Date,brent-daily_Price,dubai-crude_oil_Price,wti-daily_Price
2022-10-17,2.950865217538188,2.950865217538188,3.212010426826393
2022-10-18,2.810669156462353,2.810669156462353,2.940140368623979
2022-10-19,2.9774847228057513,2.9774847228057513,3.212010426826393
2022-10-20,2.9934564259662886,2.9934564259662886,3.214016847920137
2022-10-21,3.0200759312338517,3.0200759312338517,3.1588402678421565
2022-10-22,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-10-23,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-10-24,2.997893010177549,2.997893010177549,3.224048953388862
2022-10-25,3.01475203018034,3.01475203018034,3.305309007685525
2022-10-26,3.1185681007238375,3.1185681007238375,3.5520988022161295
2022-10-27,3.228595389163099,3.228595389163099,3.5189928541693414
2022-10-28,3.270299280748948,3.270299280748948,3.3976043779977827
2022-10-29,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-10-30,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-10-31,3.1513988238871646,3.1513988238871646,3.266183796357502
2022-11-01,3.31289048917705,3.31289048917705,3.4487681158882744
2022-11-02,3.3971855891909994,3.3971855891909994,3.6193139088565793
2022-11-03,3.3279748754953355,3.3279748754953355,3.4266974838570823
2022-11-04,3.704197216610231,3.704197216610231,3.8721229666684183
2022-11-05,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-11-06,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-11-07,3.734365989246803,3.734365989246803,3.793872544012373
2022-11-08,3.4663963028866642,3.4663963028866642,3.492909379950659
2022-11-09,3.129215902830862,3.129215902830862,3.1909430053420738
2022-11-10,3.2356939239011155,3.2356939239011155,3.264177375263756
2022-11-11,3.423805094458564,3.423805094458564,3.5270185385443202
2022-11-12,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-11-13,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-11-14,3.1771310123124765,3.1771310123124765,3.196962268623307
2022-11-15,3.240130508112376,3.240130508112376,3.2992897444042906
2022-11-16,3.090173961771769,3.090173961771769,3.173888426045243
2022-11-17,2.947315950169179,2.947315950169179,2.7796266811243973
2022-11-18,2.7636413638229924,2.7636413638229924,2.6171065725310716
2022-11-19,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-11-20,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-11-21,2.720162838552638,2.720162838552638,2.584000624484283
2022-11-22,2.7387964922399335,2.7387964922399335,2.6933505740933725
2022-11-23,2.4947843606206024,2.4947843606206024,2.402419515500384
2022-11-24,2.467277538510787,2.467277538510787,0.4535924364517486
2022-11-25,2.2729551500575744,2.2729551500575744,2.253944354563271
2022-11-26,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-11-27,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-11-28,2.281828318480095,2.281828318480095,2.319153040109975
2022-11-29,2.256983446897036,2.256983446897036,2.405429147140999
2022-11-30,2.4690521721952905,2.4690521721952905,2.65823820495284
2022-12-01,2.5285024006261825,2.5285024006261825,2.7164244166714377
2022-12-02,2.5515726385247377,2.5515726385247377,2.596039151046752
2022-12-03,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-12-04,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-12-05,2.2694058826885652,2.2694058826885652,2.292066355344421
2022-12-06,1.9641688889538391,1.9641688889538391,2.029225192063857
2022-12-07,1.7148328562809954,1.7148328562809954,1.800493187376956
2022-12-08,1.618115320475515,1.618115320475515,1.7372909229239952
2022-12-09,1.6491714099543395,1.6491714099543395,1.7122106592521857
2022-12-10,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-12-11,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-12-12,1.7938040552414334,1.7938040552414334,1.9038238737048097
2022-12-13,1.9836898594833854,1.9836898594833854,2.1526200893291603
2022-12-14,2.266743932161809,2.266743932161809,2.323165882297465
2022-12-15,2.1788995647788503,2.1788995647788503,2.1977645639384176
2022-12-16,1.9890137605368983,1.9890137605368983,2.0272187709701126
2022-12-17,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-12-18,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-12-19,2.118562019505706,2.118562019505706,2.1134948780011373
2022-12-20,1.92246499736799,1.92246499736799,2.2007741955790348
2022-12-21,1.9934503447481586,1.9934503447481586,2.4264965686253204
2022-12-22,1.934000116317267,1.934000116317267,2.377339251828574
2022-12-23,2.1886600500436235,2.1886600500436235,2.5669460451874526
2022-12-24,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-12-25,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-12-26,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-12-27,0.41774703655208156,0.41774703655208156,2.5549075186249848
2022-12-28,2.122111286874715,2.122111286874715,2.4987277280001314
2022-12-29,2.056449840548058,2.056449840548058,2.4525800428440023
2022-12-30,2.2214907732069507,2.2214907732069507,2.626135467452923
2022-12-31,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-01,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-02,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-03,2.003210830012932,2.003210830012932,2.296079197531911
2023-01-04,1.5551158246756156,1.5551158246756156,1.8897789260485964
2023-01-05,1.6811148162754155,1.6811148162754155,1.969032559251515
2023-01-06,1.6527206773233474,1.6527206773233474,1.9850839280014727
2023-01-07,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-08,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-09,1.7494382131288277,1.7494382131288277,2.0773792983137316
2023-01-10,1.8292967289315185,1.8292967289315185,2.1195141412823717
2023-01-11,2.0697595931818404,2.0697595931818404,2.3552686197973802
2023-01-12,2.201082485835153,2.201082485835153,2.441544726828405
2023-01-13,2.275617100584331,2.275617100584331,2.600051993234242
2023-01-14,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-15,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-16,2.206406386888666,2.206406386888666,0.4535924364517486
2023-01-17,2.3599122005982807,2.3599122005982807,2.6351643623747747
2023-01-18,2.3066731900631545,2.3066731900631545,2.5629332029999636
2023-01-19,2.4220243795559284,2.4220243795559284,2.6411836256560095
2023-01-20,2.588839945899325,2.588839945899325,2.737491838155757
2023-01-21,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-22,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-23,2.640304322749949,2.640304322749949,2.772604207296291
2023-01-24,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-25,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-26,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-27,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-28,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-29,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-30,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-01-31,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-01,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-02,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-03,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-04,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-05,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-06,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-07,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-08,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-09,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-10,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-11,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-12,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-13,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-14,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-15,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-16,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-17,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-18,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-19,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-20,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-21,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-22,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-23,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-24,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-25,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-26,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-27,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-02-28,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-01,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-02,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-03,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-04,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-05,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-06,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-07,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-08,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-09,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-10,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-11,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-12,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-13,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-14,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-15,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-16,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-17,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-18,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-19,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-20,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-21,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-22,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-23,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-24,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-25,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-26,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-27,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-28,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-29,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-30,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-03-31,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-01,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-02,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-03,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-04,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-05,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-06,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-07,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-08,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-09,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-10,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-11,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-12,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-13,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-14,0.41774703655208156,0.41774703655208156,0.4535924364517486
2023-04-15,0.41774703655208156,0.41774703655208156,0.4535924364517486
