Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price
2021-10-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-01,-0.8757706388057377,-0.7734446652603025,-0.8296138498916358,-0.9231976311973696,2.4242740072177993,2.450374550930302,2.450373653744333,2.450373653744333,2.450373653744333,3.11588489348124
2021-11-02,-1.4145306591542375,-1.4034225882365348,-1.4353527285903624,-1.388938569647747,2.4162188047150512,2.4653549912352846,2.4653540912121152,2.4653540912121152,2.4653540912121152,3.0985041352099674
2021-11-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.119071334613692,2.242520941698687,2.2425200838788646,2.2425200838788646,2.2425200838788646,2.78258329369096
2021-11-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.0340441970846896,2.1292313618922662,2.1292305255287673,2.1292305255287673,2.1292305255287673,2.584238169889383
2021-11-05,-0.7656241457567109,-0.8119165994878585,-0.7325106708635956,-0.7993303603329076,2.2381093271542976,2.3155505881854705,2.3155497165342993,2.3155497165342993,2.3155497165342993,2.826546388141826
2021-11-06,-0.2723594160154179,-0.20117464362540463,-0.27936250206607494,-0.26422375019843164,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-08,-1.1942376730561841,-1.1870179582065314,-1.1856588396611163,-1.2006603179337647,2.3088161046784155,2.3792174594816418,2.3792165757723716,2.3792165757723716,2.3792165757723716,2.899136613863021
2021-11-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.425169029718104,2.469100101311529,2.46909920057906,2.46909920057906,2.46909920057906,3.1199744836627166
2021-11-10,-1.0433848673586044,-1.0138942541825284,-1.0376920906660074,-1.0470649020618317,2.281070407168951,2.3464477463144946,2.346446868811599,2.346446868811599,2.346446868811599,2.8245015930510884
2021-11-11,-0.8566147269711241,-0.8936694597214155,-0.8804774198587044,-0.8290585053403786,2.324926509683911,2.383898847076948,2.3838979624810532,2.3838979624810532,2.3838979624810532,2.8490391341399426
2021-11-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.2801753846686466,2.366109574214783,2.3661086929880626,2.3661086929880626,2.3661086929880626,2.7876952814178058
2021-11-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-15,-0.9787336649167843,-0.9225234103920827,-0.9729566379806475,-0.9826539212123117,2.194253224639337,2.3595556315813533,2.3595547515959074,2.3595547515959074,2.3595547515959074,2.785650486327067
2021-11-16,-0.9523942861441907,-0.9802313117334167,-0.9313409898257732,-0.9727445395431545,2.275700272167119,2.383898847076948,2.3838979624810532,2.3838979624810532,2.3838979624810532,2.7764489084187476
2021-11-17,-0.9068989955369843,-0.908096435056749,-0.8943493025769957,-0.9182429403627911,2.0805853671005647,2.2986975928423674,2.298696724383046,2.298696724383046,2.298696724383046,2.526983907348721
2021-11-18,-0.964366731040824,-0.9273324021705273,-0.9544607943562589,-0.9727445395431545,2.239899372154908,2.3314673060095137,2.3314664313438174,2.3314664313438174,2.3314664313438174,2.588327760070859
2021-11-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.0420993995874364,2.2584376595227296,2.2584367986883827,2.2584367986883827,2.2584367986883827,2.301034049822183
2021-11-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-22,-1.0601462902138907,-0.9946582870687505,-1.0423160515721046,-1.0767930470693028,2.1074360421097236,2.279035764942079,2.279034900206582,2.279034900206582,2.279034900206582,2.3654450951804264
2021-11-23,-1.1176140257177307,-1.1341190486436417,-1.1116754651635619,-1.121385264580509,2.327611577184827,2.341766358719188,2.3417654821029172,2.3417654821029172,2.3417654821029172,2.526983907348721
2021-11-24,-1.0481738453172573,-1.1004561061945297,-1.0515639733842987,-1.0421102112272531,2.2327391921524655,2.3398938036810657,2.339892927419445,2.339892927419445,2.339892927419445,2.526983907348721
2021-11-25,-1.0936691359244641,-1.0667931637454184,-1.1070515042574647,-1.0767930470693028,2.2040984721426953,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-26,-1.1511368714283041,-1.1341190486436417,-1.1532911133184363,-1.1461587187534015,1.3377166918471686,2.235030721546196,2.235029865144974,2.235029865144974,2.235029865144974,0.5010108468300081
2021-11-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-29,-1.1894486950975307,-1.1725909828711976,-1.1856588396611163,-1.1907509362646076,1.4245338743767824,2.2565651044846073,2.25656424400491,2.25656424400491,2.25656424400491,1.664080379057323
2021-11-30,-1.1702927832629175,-1.1822089664280868,-1.1810348787550191,-1.1560681004225586,1.2025682943010683,2.2537562719274233,2.253755411979701,2.253755411979701,2.253755411979701,1.2817036970893343
2021-12-01,-0.9978895767513974,-0.8936694597214155,-0.9452128725440645,-1.0520195928964102,1.083530301760464,1.0787279855054537,1.078727348100589,1.078727348100589,1.078727348100589,1.210135868913507
2021-12-02,-1.4121361701749107,-1.3553326704520896,-1.3891131195293909,-1.4335307871589535,1.1757176192919097,1.162056684701912,1.1620560315151236,1.1620560315151236,1.1620560315151236,1.3287339841763057
2021-12-03,-1.5629889758724904,-1.5669283087036483,-1.5417038294305967,-1.582171512196308,1.1891429567964884,1.1892087327546899,1.189208074425477,1.189208074425477,1.189208074425477,1.3072636357235583
2021-12-04,-1.4552369718027904,-1.4467035142425353,-1.4769683767452366,-1.428576096324375,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-05,-0.5716705384312512,-0.5858939859009663,-0.6169116482111667,-0.5218676735965125,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.4281139643780028,1.4457487729774954,1.445748066061236,1.445748066061236,1.445748066061236,1.6374980428777313
2021-12-07,0.16343757822203525,0.1546907479794898,0.1645377449192515,0.16187966157531797,1.621438824443948,1.622705224080087,1.6227044836494053,1.6227044836494053,1.6227044836494053,1.874694273403328
2021-12-08,-1.1535313604076307,-1.1725909828711976,-1.1810348787550191,-1.121385264580509,1.657239724456159,1.6367493868660061,1.6367486437754497,1.6367486437754497,1.6367486437754497,1.9247917531264078
2021-12-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.492555584399984,1.545930467517057,1.5459297416270243,1.5459297416270243,1.5459297416270243,1.7652977360488507
2021-12-10,-1.0625407791932175,-1.0716021555238628,-1.056187934290396,-1.0668836654001457,1.571317564426851,1.5899355109129396,1.5899347766886325,1.5899347766886325,1.5899347766886325,1.8511791298598417
2021-12-11,-0.8326698371778575,-0.7590176899249691,-0.7926221626428587,-0.8736507228515848,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-13,-1.110430558779751,-1.1629729993143088,-1.1116754651635619,-1.1065211920767737,1.4943456294005957,1.5449941899979953,1.5449934642852876,1.5449934642852876,1.5449934642852876,1.7980144575006565
2021-12-14,-1.0649352681725441,-1.0860291308591963,-1.0515639733842987,-1.0767930470693028,1.4272189418776984,1.4991165915639906,1.4991158745402071,1.4991158745402071,1.4991158745402071,1.734625809687781
2021-12-15,-0.9499997971648642,-0.9321413939489716,-0.9544607943562589,-0.9430163945356835,1.4576497068880774,1.5140970318689715,1.5140963120079884,1.5140963120079884,1.5140963120079884,1.767342531139588
2021-12-16,-0.964366731040824,-0.8936694597214155,-0.9452128725440645,-0.9826539212123117,1.5408867994164708,1.5740187930888967,1.5740180618791144,1.5740180618791144,1.5740180618791144,1.915590175218087
2021-12-17,-1.074513224089851,-1.018703245960973,-1.0654358561025905,-1.0817477379038813,1.391418041865486,1.5187784194642793,1.5187776987166712,1.5187776987166712,1.5187776987166712,1.7714321213210646
2021-12-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-20,-1.1702927832629175,-1.1725909828711976,-1.1625390351306306,-1.1758868637608724,1.1712425067903836,1.4457487729774954,1.4466843434029717,1.4466843434029717,1.4466843434029717,1.5424150711584177
2021-12-21,-1.1870542061182041,-1.138928040422086,-1.176410917848922,-1.1957056270991862,1.380677771861822,1.5178421419452175,1.5178414213749343,1.5178414213749343,1.5178414213749343,1.7888128795923355
2021-12-22,-1.1942376730561841,-1.1918269499849758,-1.2226505269098935,-1.1610227912571371,1.5453619119179969,1.5449941899979953,1.5449934642852876,1.5449934642852876,1.5449934642852876,1.9646652573957957
2021-12-23,-1.1343754485730175,-1.1822089664280868,-1.139419230600145,-1.1263399554150875,1.6858804444659292,1.5712099605317127,1.5712092298539053,1.5712092298539053,1.5712092298539053,2.074061794750275
2021-12-24,-1.036201400420624,-0.9994672788471951,-1.046940012478202,-1.0222914478889393,1.594588149434788,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-27,-1.0649352681725441,-1.0331302212963065,-1.0654358561025905,-1.0619289745655673,0.45360735369681376,1.5908717884320014,1.5908710540303692,1.5908710540303692,1.5908710540303692,2.237645402009307
2021-12-28,-1.0697242461311975,-1.0956471144160855,-1.0608118951964933,-1.0767930470693028,0.45360735369681376,1.5871266783557554,1.5871259446634234,1.5871259446634234,1.5871259446634234,2.2908100743684936
2021-12-29,-0.9476053081855377,-0.989849295290306,-0.963708716168453,-0.9281523220319482,1.8980007770382838,1.5918080659510618,1.5918073313721048,1.5918073313721048,1.5918073313721048,2.3490867344545237
2021-12-30,-0.8446422820744908,-0.8503885337154149,-0.8619815762343159,-0.8241038145058001,1.8962107320376735,1.5908717884320014,1.5908710540303692,1.5908710540303692,1.5908710540303692,2.374646673088747
2021-12-31,-0.7033674322942177,-0.7013097885836347,-0.7556304753940812,-0.6457349444609746,1.7735926494958474,1.5899355109129396,1.5899347766886325,1.5899347766886325,1.5899347766886325,2.221287041283404
2022-01-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-02,-0.18855230173898466,-0.09056783272118045,-0.1730114012258403,-0.20476746018348968,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.863989922026683,1.9494660782324909,1.9494652759153892,1.9494652759153892,1.9494652759153892,2.288765279277755
2022-01-04,0.03892415129704891,0.08736486308126694,0.025818917736337002,0.0528764632145912,1.9660224870614869,2.043093830138624,2.0430930100890237,2.0430930100890237,2.0430930100890237,2.39202743136002
2022-01-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.0743202095984272,2.1161234766254076,2.1161226427444584,2.1161226427444584,2.1161226427444584,2.476886427625643
2022-01-06,-0.758440678818731,-0.7542086981465245,-0.7602544363001785,-0.7547381428217014,2.1987283371408637,2.1985158983028046,2.1985150488172565,2.1985150488172565,2.1985150488172565,2.644559625066152
2022-01-07,-0.7656241457567109,-0.7109277721405238,-0.7695023581123729,-0.7596928336562799,2.2246839896497175,2.1835354579978232,2.1835346113494754,2.1835346113494754,2.1835346113494754,2.596506940433811
2022-01-08,-0.46391853436155117,-0.4608601996614087,-0.41808132924898944,-0.5119582919273558,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-09,-0.2819373719327244,-0.278118512080517,-0.3071062675026579,-0.2543143685292745,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.160242369627736,2.1236136967778982,2.123612861478349,2.123612861478349,2.123612861478349,2.5055135588959736
2022-01-11,-0.23883657030484448,-0.21079262718229347,-0.25161873662949197,-0.22458622352180355,2.4663400647321483,2.3015064253995514,2.301505556408255,2.301505556408255,2.301505556408255,2.8183672077788744
2022-01-12,1.2241961960637484,1.1116801118899498,1.2881602451008587,1.1528178284910144,2.542416977258098,2.3530016889479244,2.3530008102037536,2.3530008102037536,2.3530008102037536,2.9553684788583148
2022-01-13,-0.1765798568423513,-0.12423077517029224,-0.17763536213193754,-0.17503931517601873,2.5397319097571818,2.3492565788716786,2.349255700836808,2.349255700836808,2.349255700836808,2.9001590114083906
2022-01-14,-0.11192865440053129,-0.1290397669487368,-0.08978010491609174,-0.135401788499391,2.662349992299008,2.4400754982206276,2.4400746029852334,2.4400746029852334,2.4400746029852334,3.0893025573016466
2022-01-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-17,0.022162728441761845,0.02484796996148763,0.05356268317291964,-0.011534517634928937,2.7205264548188515,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-18,0.13709819944944207,0.2941515095543812,0.19690547126193167,0.0726952265529054,2.810923727349687,2.529021862531454,2.529020950450186,2.529020950450186,2.529020950450186,3.2528861645606804
2022-01-19,0.12512575455280872,0.1402637726441564,0.13679397948266886,0.11233275322953314,2.8834205498744163,2.56085529817954,2.5608543800692223,2.5608543800692223,2.5608543800692223,3.398066616003072
2022-01-20,0.12512575455280872,0.2123986493208242,0.12754605767047444,0.12224213489869024,2.8932657973777745,2.5552376330651714,2.555236716018804,2.555236716018804,2.555236716018804,3.34183475100778
2022-01-21,-0.0017821613515048098,0.09217385485971119,0.0026991132058512535,-0.0065798268003503845,2.8932657973777745,2.5355758051648842,2.5355748918423413,2.5355748918423413,2.5355748918423413,3.226303828381087
2022-01-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-24,-0.13587354419379793,-0.037668923158291,-0.11752387035267471,-0.15522055183770486,2.7133662748164094,2.496252149364308,2.496251243489415,2.496251243489415,2.496251243489415,3.1567807952959988
2022-01-25,-0.22925861438753803,-0.19636565184696003,-0.1730114012258403,-0.28899720437132403,2.8699952123698362,2.5280855850123922,2.528084673108449,2.528084673108449,2.528084673108449,3.374551472459586
2022-01-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.024834104922653,2.544938580355497,2.544937665259704,2.544937665259704,2.544937665259704,3.550403850263046
2022-01-27,-0.10235069848322449,0.015229986404599135,-0.07128426129170289,-0.135401788499391,2.978292934906778,2.5393209152411287,2.539320001209286,2.539320001209286,2.539320001209286,3.476791226996481
2022-01-28,-0.04248847400005785,-0.028050939601401825,-0.04816445676121713,-0.03630797180782135,3.0472096674302853,2.5421297477983127,2.542128833234495,2.542128833234495,2.542128833234495,3.482925612268695
2022-01-29,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-31,-0.056855407876018046,0.04889292885371023,-0.038916534949023356,-0.07594549848444908,3.1259716474571513,2.550556245469865,2.5505553293101224,2.5505553293101224,2.5505553293101224,3.635262846528669
2022-02-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.9371218998927335,2.9222584205372133,2.922257433979451,2.922257433979451,2.922257433979451,3.5391574772639873
2022-02-02,-0.2532035041808047,-0.22041061073918264,-0.27936250206607494,-0.22458622352180355,3.043629577429065,2.955028133704359,2.955027140940223,2.955027140940223,2.955027140940223,3.5330230919917733
2022-02-03,-0.3896893760024243,-0.48490515855363125,-0.371841720188018,-0.40790978440120756,3.18325308747669,3.0851707088538842,3.0851696914415747,3.0851696914415747,3.0851696914415747,3.738524998610934
2022-02-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.5296267950948406,3.263063437475538,3.2630623863714807,3.2630623863714807,3.2630623863714807,3.953228483138414
2022-02-05,-0.2915153278500312,-0.31659044630807304,-0.3117302284087548,-0.2691784410330102,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-06,-0.758440678818731,-0.74939970636808,-0.7648783972062757,-0.7497834519871228,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.567217740107663,3.234975111903698,3.2349740661193906,3.2349740661193906,3.2349740661193906,3.848943933510781
2022-02-08,-0.5453311596586576,-0.41757927365540803,-0.4874407428404467,-0.6060974177843469,3.4589200175707213,3.0964060390826207,3.096405019542411,3.096405019542411,3.096405019542411,3.651621207254572
2022-02-09,-0.3346161294779111,-0.29254548741585046,-0.3625937983758235,-0.30386127687505937,3.358677497536529,3.1525826902263,3.1525816600465912,3.1525816600465912,3.1525816600465912,3.6771811458887957
2022-02-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.4857706925798815,3.156327800302546,3.1563267694135373,3.1563267694135373,3.1563267694135373,3.703763482068389
2022-02-11,-0.23883657030484448,-0.19155666006851546,-0.2701145802538805,-0.20476746018348968,3.5869082351143797,3.3314116963670153,3.331410632318234,3.331410632318234,3.331410632318234,4.038087479404037
2022-02-12,1.6480207454045679,1.5108264295008447,1.7089406875556998,1.5789212402647637,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-14,-0.27954288295339785,-0.31178145452962847,-0.2978583456904635,-0.2592690593638531,3.9592375952413827,3.4081864529300434,3.4081853743406136,3.4081853743406136,3.4081853743406136,4.285507685383324
2022-02-15,-0.3968728429404046,-0.36468036409251825,-0.3949615247185037,-0.39800040273205045,3.6701453276427727,3.2443378870943107,3.2443368395367536,3.2443368395367536,3.2443368395367536,3.9327805322310345
2022-02-16,-0.3585610192711778,-0.36468036409251825,-0.36721775928192074,-0.3484534943862656,3.5815381001125477,3.309877313428604,3.309876253458298,3.309876253458298,3.309876253458298,4.1127225002159715
2022-02-17,-0.32503817356060466,-0.2685005285236278,-0.2978583456904635,-0.35340818522084416,3.388213240046604,3.226548614232146,3.2265475700437634,3.2265475700437634,3.2265475700437634,3.9031310034153357
2022-02-18,-0.3178547066226244,-0.29254548741585046,-0.3024823065965607,-0.3335894218825303,3.4687652650740812,3.2480829971705565,3.2480819489036996,3.2480819489036996,3.2480819489036996,3.8499663310561507
2022-02-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-21,-0.341799596415891,-0.27330952030207245,-0.3487219156575322,-0.3335894218825303,3.716686497658648,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-22,-0.47349649027885765,-0.54742205167341,-0.47356886012215504,-0.4723207652507277,3.6969960026519315,3.3360930839623215,3.3360920190269154,3.3360920190269154,3.3360920190269154,3.936870122412511
2022-02-23,-0.34658857437454443,-0.36468036409251825,-0.3579698374697263,-0.3335894218825303,3.747117262669028,3.322985198695463,3.322984136242607,3.322984136242607,3.322984136242607,3.9399373150486183
2022-02-24,-0.38729488702309783,-0.32139943808651766,-0.3949615247185037,-0.3781816393937366,3.9261217627300877,3.3576274669007313,3.357626397886851,3.357626397886851,3.357626397886851,4.004348360406862
2022-02-25,-0.4160287547750179,-0.42238826543385266,-0.39958548562460094,-0.43268323857409996,3.6817806201467413,3.344519581633874,3.344518515102543,3.344518515102543,3.344518515102543,3.892907027961647
2022-02-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-28,-0.4758909792581845,-0.43200624899074147,-0.4458250946855724,-0.5070036010927772,4.086330790284735,3.3829069599153883,3.3829058861137327,3.3829058861137327,3.3829058861137327,4.3478739356508305
2022-03-01,-0.5740650274105776,-0.576276002344077,-0.6400314527416525,-0.5020489102581986,4.7889234530243945,4.287351043328633,4.287349798231041,4.287349798231041,4.287349798231041,5.117739287313654
2022-03-02,-0.1981302576562911,-0.21079262718229347,-0.21462704938071492,-0.17999400601059728,5.505836475768936,4.980196407434018,4.980195031115937,4.980195031115937,4.980195031115937,5.841596749434874
2022-03-03,-0.3537720413125244,-0.27330952030207245,-0.3487219156575322,-0.3583628760554227,5.18541842065964,4.716166147058722,4.716164820746287,4.716164820746287,4.716164820746287,5.529765498097343
2022-03-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,5.946187545919143,5.4998304305130565,5.499828955779607,5.499828955779607,5.499828955779607,6.355862714755459
2022-03-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-06,-0.7895690355499775,-0.778253657038747,-0.7741263190184698,-0.8042850511674862,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,6.408019156076676,5.802248069169867,5.802246537160448,5.802246537160448,5.802246537160448,6.712679458089226
2022-03-08,-0.3298271515192577,-0.54742205167341,-0.14989159669535457,-0.5218676735965125,6.780348516203679,6.209528789961545,6.209527180815756,6.209527180815756,6.209527180815756,7.160489582960827
2022-03-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,5.294611165696886,5.1168929252169715,5.116891523009443,5.116891523009443,5.116891523009443,5.644274023178667
2022-03-10,-0.7129453882115242,-0.7974896241525251,-0.6955189836148185,-0.7299646886488089,5.112026575634606,5.055098608958924,5.055097218454844,5.055097218454844,5.055097218454844,5.349823530112408
2022-03-11,-0.2603869711187846,-0.23002859429607184,-0.3024823065965607,-0.2146768418526468,5.431549608243596,5.278868936014582,5.27886750312983,5.27886750312983,5.27886750312983,5.695393900447114
2022-03-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-14,-0.36334999722983113,-0.36468036409251825,-0.344097954751435,-0.38313633022831517,4.740592238007907,4.959598302014669,4.959596929597738,4.959596929597738,4.959596929597738,5.07275379531742
2022-03-15,-0.4519460894649178,-0.44643322432607524,-0.436577172873378,-0.46736607441614947,4.270705425347627,4.639391390495693,4.639390078723907,4.639390078723907,4.639390078723907,4.377523464466531
2022-03-16,-0.42321222171299777,-0.42238826543385266,-0.41345736834289226,-0.43268323857409996,4.223269232831446,4.557935246337357,4.557933949992845,4.557933949992845,4.557933949992845,4.2170070498436045
2022-03-17,-0.2723594160154179,-0.2685005285236278,-0.28398646297217217,-0.2592690593638531,5.018944235602855,4.922147201252216,4.9221458359282835,4.9221458359282835,4.9221458359282835,5.047193856683196
2022-03-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,5.092336080627889,4.941809029152503,4.941807660104746,4.941807660104746,4.941807660104746,5.223046234486657
2022-03-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
