Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low
2022-07-15,2.238728017735273,2.255162687528095,2.2205172372183473,2.27197605106537
2022-07-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-07-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-07-18,2.275023610420283,2.272504781651839,2.26126994544502,2.3219157361646
2022-07-19,2.2705048820137153,2.2717761222348747,2.2426277491285633,2.3113090773824627
2022-07-20,2.2568029313615425,2.2669669700829123,2.2411826176311638,2.305711118580779
2022-07-21,2.274003252392993,2.247876093358454,2.2407490781819437,2.230580618873973
2022-07-22,2.3167125241066797,2.2719218541182675,2.296386640831834,2.3204425891115257
2022-07-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-07-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-07-25,2.294410412938782,2.3178273973870027,2.283958509954196,2.3344374861157347
2022-07-26,2.300969857399928,2.2952389554611172,2.2708078133278584,2.3382676684537285
2022-07-27,2.3170040549716195,2.2965505424116524,2.2744206420713575,2.3418032213811077
2022-07-28,2.3974665736950147,2.341873158146816,2.358960834669243,2.393510682944027
2022-07-29,2.4107312280497775,2.4210055708291116,2.3765914389375196,2.4362319474831913
2022-07-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-07-31,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-01,2.395425857640436,2.487459309656233,2.4390211196251887,2.415165944624224
2022-08-02,2.3974665736950147,2.4202769114121474,2.385262227921918,2.426509176932899
2022-08-03,2.3903240675039887,2.3928793173342995,2.363296229161442,2.4319598210292748
2022-08-04,2.4744307220391324,2.4603531793451703,2.4395991722241486,2.5168130912863735
2022-08-05,2.477054499823591,2.492705657458374,2.4485589875080267,2.4891179266885706
2022-08-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-08-31,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-09-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-10-31,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-11-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-12-31,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-01-31,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-02-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-03-31,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2023-04-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
