Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-crude_oil_Price,wti-daily_Price
2022-03-08,2.816104895748623,2.7159669028161577,2.9490080250575583,2.7564941168216155,6.6900183907885875,6.6900183907885875,6.988094925254028
2022-03-09,2.608826450776398,2.890262235353958,2.887156396968849,2.645860773135711,5.217072432650082,5.217072432650082,5.500333684242291
2022-03-10,2.675732784280091,2.601275910586017,2.661571370224749,2.619491440885675,5.036059796830651,5.036059796830651,5.211409046743046
2022-03-11,2.6239860557532695,2.648055845155109,2.6195180436504164,2.5925328498144093,5.352831909514655,5.352831909514655,5.550494211585909
2022-03-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-14,2.537984450596017,2.5915118743986985,2.5620018100539066,2.5680786087333707,4.6678233072960245,4.6678233072960245,4.93953898854063
2022-03-15,2.433616400947555,2.4876050415396254,2.4549175660965856,2.44153527687426,4.201981965113665,4.201981965113665,4.257355816667412
2022-03-16,2.3728322156075987,2.4147390998432208,2.3778920572851794,2.4117777064021526,4.154954172474303,4.154954172474303,4.099851760808448
2022-03-17,2.4445488083827986,2.4147390998432208,2.4174886603139325,2.4586237826899255,4.943778845236431,4.943778845236431,4.914458724868821
2022-03-18,2.413355005834236,2.436598882352142,2.4059276083347343,2.4553828591731617,5.016538826301104,5.016538826301104,5.087010938930869
2022-03-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-21,2.437114771326833,2.413281781009293,2.413442292121213,2.4534677680041646,5.723730349576039,5.723730349576039,5.834402796350792
2022-03-22,2.3894494749091693,2.4431568171048186,2.43078387009001,2.4088314122960033,5.656294269564877,5.656294269564877,5.723046425647959
2022-03-23,2.4420707960308103,2.391130534733586,2.3987019508477356,2.426951121048821,6.187797058073893,6.187797058073893,6.110285696740696
2022-03-24,2.4801155739054592,2.453503780825708,2.442344922069208,2.4860243178771135,5.873686895916646,5.873686895916646,6.041064169006503
2022-03-25,2.4576676973050917,2.491102606741053,2.442633948368688,2.491622276678797,5.757448389581619,5.757448389581619,6.2417062783809785
2022-03-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-28,2.4219551663499614,2.4441769402885685,2.4170551208647124,2.4496375856661703,5.032510529461643,5.032510529461643,5.37392915533637
2022-03-29,2.318170178431379,2.3990000564367975,2.351879690331984,2.314550000899227,4.880779349436532,4.880779349436532,5.042869674868485
2022-03-30,2.3636489933619935,2.3462451146486005,2.358671808369763,2.372739309495675,5.129228065267123,5.129228065267123,5.400012629555053
2022-03-31,2.449796363951716,2.371019534825378,2.4229801600040513,2.397930124103251,4.39275508619787,4.39275508619787,4.66967535143196
2022-04-01,2.3960089193703156,2.433829976567679,2.396534253601636,2.441240647463645,4.289826332496625,4.289826332496625,4.548286875260401
2022-04-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-04,2.3909071292338684,2.3869043101151943,2.353324821829384,2.4044119711367795,4.469064334631552,4.469064334631552,4.946561462368737
2022-04-05,2.3925105489910377,2.4001659115039398,2.482519577696921,2.4304866739762003,4.331530224082473,4.331530224082473,4.815140880728455
2022-04-06,2.420643277457732,2.4058494549562597,2.402314779591235,2.435053429840732,3.817773772418501,3.817773772418501,4.254346185026795
2022-04-07,2.4567931047102722,2.4220256940128615,2.418933791811332,2.470408959114523,3.730816721877794,3.730816721877794,4.220237026433134
2022-04-08,2.4820105245275683,2.4470915779564244,2.449137040106987,2.4876447796354957,3.8577030303198465,3.8577030303198465,4.450975452213781
2022-04-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-11,2.5011057961811276,2.5020324979955135,2.5289082987634526,2.5355220588604213,3.561339205007641,3.561339205007641,4.036649496355489
2022-04-12,2.5989144013684435,2.5167514182181874,2.5640249941502664,2.5738238822403616,4.1380951524715135,4.1380951524715135,4.6686721408850875
2022-04-13,2.630253969349476,2.5923862656990555,2.587291611258402,2.6445349407879437,4.499233107268123,4.499233107268123,5.043872885415358
2022-04-14,2.6188842656168223,2.619492396010118,2.5852684271620427,2.6180182938326007,4.706865248355117,4.706865248355117,5.302701206508432
2022-04-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-18,2.6642173151149673,2.6406235191020753,2.667207383064608,2.699041381751705,0.41774703655208156,0.41774703655208156,5.443150683070564
2022-04-19,2.5911888334475375,2.647910113271716,2.635559003271554,2.633780967300499,4.233038054592489,4.233038054592489,4.871320671353309
2022-04-20,2.576029228470666,2.576647222292632,2.532376614357212,2.586051002780881,4.193996113533396,4.193996113533396,4.873327092447053
2022-04-21,2.555184771627468,2.5747527078085257,2.5255844963194334,2.573971196945669,4.384769234617601,4.384769234617601,5.00675409518108
2022-04-22,2.539733635785656,2.553038657182997,2.5446602320851097,2.5741185116509766,4.202869281955918,4.202869281955918,4.903423408853224
2022-04-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-25,2.4248704749993597,2.5203947153030075,2.4716810914664227,2.4677572944189885,3.6811269787116756,3.6811269787116756,4.576376770572828
2022-04-26,2.453003203466054,2.4333927809175004,2.424714317800931,2.4814575620125825,4.002335675606941,4.002335675606941,4.879346355728288
2022-04-27,2.409565104590018,2.457438541677314,2.409251410778754,2.4446288856857166,4.038715666139277,4.038715666139277,4.81313445963471
2022-04-28,2.4231212898097207,2.3890902883660865,2.37413471539194,2.41192502110746,4.258770243017801,4.258770243017801,5.165261361586915
2022-04-29,2.4754510800664216,2.443885476521783,2.451738276802306,2.4932427384371794,4.487697988318845,4.487697988318845,5.076978833462146
2022-04-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-02,2.3328924871108407,2.3857384550480516,2.442055895769728,2.349168956646481,0.41774703655208156,0.41774703655208156,5.136168255727617
2022-05-03,2.3607336847125953,2.5458977948967494,2.496970892670918,2.361690706597615,4.184235628268623,4.184235628268623,4.870317460806436
2022-05-04,2.33362131427319,2.3392499842457455,2.304768403516752,2.3829040241618897,4.680245743087554,4.680245743087554,5.4030222611956695
2022-05-05,2.4527116726011142,2.458312932977671,2.4391656327749285,2.4471332356759437,4.820441804163387,4.820441804163387,5.436128209242458
2022-05-06,2.413063474969296,2.349596947966635,2.3875744383177575,2.4048539152527018,4.9757222515575075,4.9757222515575075,5.591625844007677
2022-05-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-09,2.361316746442475,2.414010440426257,2.3692212683007807,2.408094838769466,4.337741441978239,4.337741441978239,4.925494040884416
2022-05-10,2.3082581290234243,2.364024404422523,2.3307807704699477,2.350494788994248,3.977490804023881,3.977490804023881,4.590421718229042
2022-05-11,2.3374112155174083,2.294510296044153,2.2975427460297535,2.3182328685319136,4.429135076730207,4.429135076730207,5.168270993227533
2022-05-12,2.2480570054133477,2.3385213248287817,2.3173410475441303,2.293925942156182,4.461078483051282,4.461078483051282,5.233479678774238
2022-05-13,2.2035985485100222,2.2544340281111306,2.2082336194904495,2.2271923806519016,4.821329121005641,4.821329121005641,5.671882687757466
2022-05-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-16,2.254179153577084,2.224558992015605,2.2134360928810883,2.214376001290152,5.064453935782718,5.064453935782718,6.028022431897161
2022-05-17,2.2463078202237083,2.268715752683626,2.244072880625963,2.292600109808415,4.889652517859052,4.889652517859052,5.851457375647623
2022-05-18,2.2460162893587685,2.2338858325527444,2.221673342416267,2.251204677617018,4.636767217817201,4.636767217817201,5.586609791273315
2022-05-19,2.296159598128421,2.2608462309804143,2.277310905066157,2.276984751045824,4.918933973653372,4.918933973653372,5.841425270178898
2022-05-20,2.3344959068680096,2.2910127308427257,2.2926292989385946,2.3401827596227256,4.9553139641857085,4.9553139641857085,5.883560113147539
2022-05-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-23,2.3479063266552425,2.335169491510747,2.3329484677160472,2.3862922623839613,5.088411490523525,5.088411490523525,5.651818476820019
2022-05-24,2.3788085983388654,2.338229861061996,2.3436424407968053,2.3933633682387194,5.14519976842766,5.14519976842766,5.87553442877256
2022-05-25,2.330560240191322,2.371019534825378,2.329769178421768,2.3675832948099136,5.201988046331795,5.201988046331795,5.908640376819348
2022-05-26,2.3368281537875286,2.327299969807535,2.2972537197302736,2.355061544858779,5.503675772697514,5.503675772697514,6.240703067834106
2022-05-27,2.3518419933319303,2.3491597523164565,2.3247112181808687,2.39159559177503,5.626125496928305,5.626125496928305,6.117308170568803
2022-05-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-30,2.3441164254110243,2.3705823391751997,2.3257228102290486,2.387470780026421,5.787617162218191,5.787617162218191,0.4535924364517486
2022-05-31,2.3464486723305433,2.33895852047896,2.3495674799361446,2.375685603601824,6.011221006465721,6.011221006465721,6.059121958850205
2022-06-01,2.285227190693177,2.305440187298614,2.2872823123982156,2.3111617626771555,5.71574449799577,5.71574449799577,6.147404486974975
2022-06-02,2.368896548930911,2.341873158146816,2.351879690331984,2.397046235871406,0.41774703655208156,0.41774703655208156,6.3099245955683
2022-06-03,2.399361524317124,2.5065501863806907,2.4579523422411254,2.4161971475613764,6.024530759099504,6.024530759099504,6.519595599864627
2022-06-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-06,2.3387231044096373,2.3691250203412717,2.3264453759777486,2.385261059446809,5.963305896984108,5.963305896984108,6.463415809239774
2022-06-07,2.3471774994928927,2.3305060712421772,2.313439192501151,2.3646370007037643,6.13189609701201,6.13189609701201,6.577781811583225
2022-06-08,2.362774400767174,2.3367725422280676,2.323988652432169,2.387470780026421,6.336866287572246,6.336866287572246,6.817549132285724
2022-06-09,2.3532996476566295,2.363295745005559,2.322832547234249,2.383051338867197,6.272092158087842,6.272092158087842,6.775414289317084
2022-06-10,2.4522743763037047,2.3408530349630663,2.413875831570433,2.3322277655361225,6.180698523335875,6.180698523335875,6.696160656114166
2022-06-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-13,2.3111734376728226,2.423045817196611,2.4005806217943553,2.3528518242791674,6.2694302075610855,6.2694302075610855,6.715221656504742
2022-06-14,2.2483485362782876,2.3025255496307575,2.2628595900921598,2.293925942156182,6.143431215961287,6.143431215961287,6.514579547130266
2022-06-15,2.2748778449878126,2.268715752683626,2.2845365625531557,2.3045326009383196,5.960643946457352,5.960643946457352,6.153423750256208
2022-06-16,2.3495097464124113,2.323656672722715,2.3148843239985504,2.3111617626771555,6.033403927522024,6.033403927522024,6.378142912755623
2022-06-17,2.331872129083551,2.3402701074294954,2.327890507475148,2.38231476534066,5.451324079004639,5.451324079004639,5.575574475257719
2022-06-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-20,2.3207939562158373,2.3341493683269974,2.299421416976373,2.3692037565682957,5.365254345306185,5.365254345306185,0.4535924364517486
2022-06-21,2.324729622892525,2.334586563977176,2.301155574773253,2.3653735742303015,5.3883245832047395,5.3883245832047395,5.668873056116849
2022-06-22,2.342658771086325,2.3182645930371812,2.323266086683469,2.344160256666027,5.124791481055863,5.124791481055863,5.240502152602343
2022-06-23,2.3003867956700486,2.328465824874678,2.310115390057131,2.349168956646481,5.032510529461643,5.032510529461643,5.193351256899342
2022-06-24,2.301261388264868,2.2952389554611172,2.267917550333059,2.329576100840588,5.286283146345746,5.286283146345746,5.526417158460971
2022-06-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-27,2.311027672240353,2.320450571288073,2.301155574773253,2.354030341921627,5.4930279705904885,5.4930279705904885,5.764178058069725
2022-06-28,2.331872129083551,2.322928013305751,2.2989878775271535,2.3717081065585224,5.716631814838021,5.716631814838021,5.986890799475394
2022-06-29,2.33362131427319,2.325842650973607,2.333815546614487,2.3734758830222122,5.591520140080473,5.591520140080473,5.785245479554046
2022-06-30,2.3165667586742096,2.334586563977176,2.3145952976990705,2.3513786772260925,5.501013822170758,5.501013822170758,5.394996576820691
2022-07-01,2.4976074258018497,2.458458664861064,2.695676473563383,2.4394728709999556,5.450436762162386,5.450436762162386,5.649812055726274
2022-07-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-04,2.475305314633952,2.589180164264414,2.5398912981436905,2.4737971973365944,5.680251824305684,5.680251824305684,0.4535924364517486
2022-07-05,2.4114600552121273,2.6138088525577987,2.5643140204497463,2.4662841473659136,4.676696475718545,4.676696475718545,4.772002827212942
2022-07-06,2.2964511289933607,2.421734230246076,2.3950891221042365,2.340330074328033,4.503669691479384,4.503669691479384,4.647604719400768
2022-07-07,2.312485326565052,2.3187017886873593,2.2959531013826138,2.3538830272163196,4.93490567681391,4.93490567681391,5.079988465102764
2022-07-08,2.3342043760030697,2.3141841003021826,2.311705034704271,2.3317858214202003,4.983708103137777,4.983708103137777,5.296681943227197
2022-07-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-11,2.3203566599184278,2.3170987379700385,2.294363456735474,2.364489685998457,5.063566618940466,5.063566618940466,5.227460415493003
2022-07-12,2.2914951042893836,2.3207420350548587,2.283813996804456,2.340624703738648,4.365248264088055,4.365248264088055,4.3847635561202045
2022-07-13,2.3400349933018667,2.290866998959333,2.305779995564932,2.299818530368481,4.382107284090845,4.382107284090845,4.460004347135633
2022-07-14,2.26132165976811,2.3170987379700385,2.2774554182158973,2.2893591862916507,4.432684344099214,4.432684344099214,4.394795661588929
2022-07-15,2.238728017735273,2.255162687528095,2.2205172372183473,2.27197605106537,4.83375155679717,4.83375155679717,4.575373560025957
2022-07-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-18,2.275023610420283,2.272504781651839,2.26126994544502,2.3219157361646,5.278297294765477,5.278297294765477,5.06594351744655
2022-07-19,2.2705048820137153,2.2717761222348747,2.2426277491285633,2.3113090773824627,5.073327104205239,5.073327104205239,5.230470047133621
2022-07-20,2.2568029313615425,2.2669669700829123,2.2411826176311638,2.305711118580779,5.15318562000793,5.15318562000793,5.062933885805933
2022-07-21,2.274003252392993,2.247876093358454,2.2407490781819437,2.230580618873973,4.882553983121036,4.882553983121036,4.460004347135633
2022-07-22,2.3167125241066797,2.2719218541182675,2.296386640831834,2.3204425891115257,4.346614610400759,4.346614610400759,4.386769977213948
2022-07-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-25,2.294410412938782,2.3178273973870027,2.283958509954196,2.3344374861157347,4.476162869369569,4.476162869369569,4.599450613150894
2022-07-26,2.300969857399928,2.2952389554611172,2.2708078133278584,2.3382676684537285,4.395417036724625,4.395417036724625,4.389779608854566
2022-07-27,2.3170040549716195,2.2965505424116524,2.2744206420713575,2.3418032213811077,4.601274544127116,4.601274544127116,4.619514824088341
2022-07-28,2.3974665736950147,2.341873158146816,2.358960834669243,2.393510682944027,4.604823811496125,4.604823811496125,4.527219453776082
2022-07-29,2.4107312280497775,2.4210055708291116,2.3765914389375196,2.4362319474831913,4.767202793628261,4.767202793628261,4.747925774088006
2022-07-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-31,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-01,2.395425857640436,2.487459309656233,2.4390211196251887,2.415165944624224,4.286277065127616,4.286277065127616,4.274410395964243
2022-08-02,2.3974665736950147,2.4202769114121474,2.385262227921918,2.426509176932899,4.323544372502205,4.323544372502205,4.329586976042224
2022-08-03,2.3903240675039887,2.3928793173342995,2.363296229161442,2.4319598210292748,3.907392773485964,3.907392773485964,3.939338073308868
2022-08-04,2.4744307220391324,2.4603531793451703,2.4395991722241486,2.5168130912863735,3.567550422903405,3.567550422903405,3.742708806121882
2022-08-05,2.477054499823591,2.492705657458374,2.4485589875080267,2.4891179266885706,3.7734079303058956,3.7734079303058956,3.790862912371755
2022-08-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,4.05291273561531,4.05291273561531,3.966424758074422
2022-08-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,4.083968825094135,4.083968825094135,3.932315599480762
2022-08-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,4.194883430375649,4.194883430375649,4.082797181511619
2022-08-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,4.383881917775349,4.383881917775349,4.317548449479754
2022-08-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,4.074208339829362,4.074208339829362,4.100854971355321
2022-08-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.59062066080196,3.59062066080196,3.838013808074757
2022-08-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.3341860933911,3.3341860933911,3.536047433466172
2022-08-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.4992270260499927,3.4992270260499927,3.6985675420594966
2022-08-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.4220304607740584,3.4220304607740584,3.9343220205745064
2022-08-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.4309036291965804,3.4309036291965804,3.969434389715039
2022-08-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.307566588123537,3.307566588123537,3.9563926526056985
2022-08-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.7006479492412216,3.7006479492412216,4.261368658854901
2022-08-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.734365989246803,3.734365989246803,4.167066867448898
2022-08-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.640310403968079,3.640310403968079,3.947363757683847
2022-08-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.8461679113705682,3.8461679113705682,3.977460074090018
2022-08-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,4.355670450260906
2022-08-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.687338196607441,3.687338196607441,3.8219624393247993
2022-08-31,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.439776797619101,3.439776797619101,3.6223235404971965
2022-09-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.0573432386084405,3.0573432386084405,3.3213603764354827
2022-09-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.1327651701998707,3.1327651701998707,3.3414245873729307
2022-09-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.233031973374359,3.233031973374359,0.4535924364517486
2022-09-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.9854705743860204,2.9854705743860204,3.3474438506541637
2022-09-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.5773048269500483,2.5773048269500483,2.8608867354210603
2022-09-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.680233580651293,2.680233580651293,3.015381159639407
2022-09-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.0076534954423235,3.0076534954423235,3.339418166279185
2022-09-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.1647085765209466,3.1647085765209466,3.430710326044572
2022-09-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.0395969017633995,3.0395969017633995,3.396601167450911
2022-09-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,3.1096949323013154,3.1096949323013154,3.500935064325638
2022-09-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.794697453301816,2.794697453301816,3.1839205315139663
2022-09-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.8080072059355983,2.8080072059355983,3.16887237331088
2022-09-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,3.227058585029479
2022-09-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.824866225938388,2.824866225938388,3.080589845186111
2022-09-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.8461618301524383,2.8461618301524383,2.949169263545829
2022-09-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.894076939634053,2.894076939634053,3.0133747385456613
2022-09-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.3519263490180125,2.3519263490180125,2.5167855178438336
2022-09-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.1975332184661442,2.1975332184661442,2.3261755139380824
2022-09-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.5009955785163664,2.5009955785163664,2.500734149093876
2022-09-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.8186550080426227,2.8186550080426227,2.8719220514366564
2022-09-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.806232572251093,2.806232572251093,2.7886555760462493
