Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price,bitcoin-data_Open,bitcoin-data_High,bitcoin-data_Low
2021-10-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.9669175095617926,1.9251228627368957,1.9251220650302436,1.9251220650302436,1.9251220650302436,2.2908100743684936,3.005462787803047,3.269656855132461,3.100961408588594
2021-10-02,-1.5366495970998972,-1.5236473826976478,-1.5093361030879169,-1.562352748857994,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.3685646648303917,3.257119817430485,3.4628588216319507
2021-10-03,-1.5749614207691238,-1.5476923415898705,-1.574071555773277,-1.572262130527151,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.3301226621326974,3.32622859303753,3.4359524254116054
2021-10-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.1495020996240726,2.0889714285726284,2.088970599834104,2.088970599834104,2.088970599834104,2.4615504644451094,3.3745681897166113,3.352783394447791,3.4261501085137827
2021-10-05,-0.787174546570651,-0.7686356734818579,-0.7833742408306642,-0.7894209786637508,2.2640649796631505,2.200388453340927,2.2003876035007286,2.2003876035007286,2.2003876035007286,2.613887698705083,3.455752490410723,3.5468614530426867,3.60317899306718
2021-10-06,-0.2723594160154179,-0.24926456140984984,-0.2701145802538805,-0.27413313186758836,2.145026987122546,2.1048881463966715,2.104887314643622,2.104887314643622,2.104887314643622,2.4595056693543706,3.650021793258126,3.8504921683867592,3.726738372907237
2021-10-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.2300541246515495,2.176045237845333,2.1760443926155846,2.1760443926155846,2.1760443926155846,2.5412974729838864,3.9737295463176014,3.8317750332335407,3.9918909777488336
2021-10-08,-1.146347893469651,-1.0956471144160855,-1.139419230600145,-1.15111340958798,2.2148387421463593,2.2050698409362344,2.2050689902094116,2.2050689902094116,2.2050689902094116,2.6527388054291032,3.8446082666918686,3.879362500926313,4.006084725081118
2021-10-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.855334390583912,3.836605768857453,4.010195445312423
2021-10-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.9413077861680708,3.918315024685356,4.056386753137959
2021-10-11,-0.9571832641028442,-0.9754223199549725,-0.9822045597928415,-0.9281523220319482,2.356252297194596,2.291207372689877,2.2912065056491553,2.2912065056491553,2.2912065056491553,2.7641801378743196,3.9229291529125354,4.03165175775197,4.078692554779413
2021-10-12,-1.146347893469651,-1.1196920733083082,-1.1625390351306306,-1.1263399554150875,2.33656180218788,2.281844597499263,2.281843732231791,2.281843732231791,2.281843732231791,2.775426510873378,4.1576204352507045,4.018201806401163,4.075044219761922
2021-10-13,-0.964366731040824,-1.0235122377394177,-0.8989732634830929,-1.0322008295580964,2.33656180218788,2.269672989751466,2.269672126789219,2.269672126789219,2.269672126789219,2.7672473305104264,4.032524746140336,4.023151582581067,4.065703072445892
2021-10-14,-0.787174546570651,-0.7590176899249691,-0.6816471008965268,-0.8984241770244773,2.3660975446979546,2.3164868657045323,2.3164859938760363,2.3164859938760363,2.3164859938760363,2.8449495439584678,4.144678712601844,4.087491822377922,4.2914683836973
2021-10-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.4385943672226835,2.368918406771967,2.3689175250132717,2.3689175250132717,2.3689175250132717,2.943099708313887,4.142415582510556,4.435905291124358,4.283704544743643
2021-10-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.500718690089451,4.396600200349967,4.5751080683354575
2021-10-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.440054414718782,4.345380923594261,4.484172469246574
2021-10-18,-0.4399736445682845,-0.38391633120629626,-0.4458250946855724,-0.43268323857409996,2.390263152206197,2.3501928563907404,2.3501919781785445,2.3501919781785445,2.3501919781785445,2.966614851857373,4.495615639549144,4.424303112107616,4.5582275765260505
2021-10-19,-0.3920838649817512,-0.31659044630807304,-0.3533458765636294,-0.43268323857409996,2.4699201547333685,2.37828118196258,2.3782802984306346,2.3782802984306346,2.3782802984306346,3.024891511943403,4.537160469987419,4.5725056143756895,4.698795093627878
2021-10-20,-0.5740650274105776,-0.5137591092242985,-0.5799199609623897,-0.5664598911077191,2.5361518197559616,2.3970067323438067,2.3970058452653618,2.3970058452653618,2.3970058452653618,3.1486016149330474,4.725523153488435,4.775756898031414,4.87232377491843
2021-10-21,-0.6913949873975844,-0.7349727310327465,-0.6908950227087213,-0.6903271619721812,2.430539164719936,2.3623644641385373,2.3623635836211165,2.3623635836211165,2.3623635836211165,2.968659646948111,4.869869309842317,4.74889615209162,4.74196247918364
2021-10-22,-0.8206973922812241,-0.7734446652603025,-0.8296138498916358,-0.8092397420020647,2.5066160772458868,2.37828118196258,2.3782802984306346,2.3782802984306346,2.3782802984306346,3.1618927830228434,4.553524632595033,4.513911770027552,4.567834083682794
2021-10-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.4238331284516095,4.353390562089005,4.541969350769659
2021-10-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.480450264916666,4.334002816878632,4.525978158830761
2021-10-25,-0.930843885330251,-0.9129054268351935,-0.963708716168453,-0.8934694861898987,2.4547047722281783,2.3895165121913164,2.3895156265314714,2.3895156265314714,2.3895156265314714,3.1731391560219016,4.440581708098642,4.5150766265068265,4.6175075590036565
2021-10-26,-0.9811281538961107,-0.989849295290306,-0.9683326770745502,-0.9925633028814683,2.4779753572361165,2.3979430098628676,2.3979421226070974,2.3979421226070974,2.3979421226070974,3.275378910558797,4.620323400764833,4.4743344677814125,4.556342237209921
2021-10-27,-0.9739446869581309,-0.908096435056749,-0.9590847552623558,-0.9876086120468902,2.3893681297058924,2.377344904443518,2.377344021088898,2.377344021088898,2.377344021088898,2.970704442038848,4.395039517692952,4.328251938485562,4.400689828937963
2021-10-28,-1.0840911800071573,-1.0379392130747511,-1.083931699726979,-1.0817477379038813,2.324926509683911,2.372663516848212,2.3726626343802164,2.3726626343802164,2.3726626343802164,2.982973212583276,4.236942940916295,4.384723299789274,4.400578854071698
2021-10-29,-1.1295864706143641,-1.0860291308591963,-1.1301713087879506,-1.1263399554150875,2.2980758346747514,2.375472349405396,2.3754714664054255,2.3754714664054255,2.3754714664054255,3.0565858358498406,4.41797092791262,4.449788421965694,4.585919666851124
2021-10-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.553648263358645,4.401133591847379,4.637288416551683
2021-10-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.52096848716605,4.407324724599502,4.56360283533418
2021-11-01,-0.8757706388057377,-0.7734446652603025,-0.8296138498916358,-0.9231976311973696,2.4242740072177993,2.450374550930302,2.450373653744333,2.450373653744333,2.450373653744333,3.11588489348124,4.476425414315831,4.40836989589043,4.530503561834682
2021-11-02,-1.4145306591542375,-1.4034225882365348,-1.4353527285903624,-1.388938569647747,2.4162188047150512,2.4653549912352846,2.4653540912121152,2.4653540912121152,2.4653540912121152,3.0985041352099674,4.446407719277287,4.556891281846125,4.615871258689387
2021-11-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.119071334613692,2.242520941698687,2.2425200838788646,2.2425200838788646,2.2425200838788646,2.78258329369096,4.638943721524328,4.497780678629008,4.660497397419977
2021-11-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.0340441970846896,2.1292313618922662,2.1292305255287673,2.1292305255287673,2.1292305255287673,2.584238169889383,4.612679505285427,4.465723675104203,4.626923982958336
2021-11-05,-0.7656241457567109,-0.8119165994878585,-0.7325106708635956,-0.7993303603329076,2.2381093271542976,2.3155505881854705,2.3155497165342993,2.3155497165342993,2.3155497165342993,2.826546388141826,4.488159490178502,4.418342731955212,4.630847667428257
2021-11-06,-0.2723594160154179,-0.20117464362540463,-0.27936250206607494,-0.26422375019843164,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.45528366873175,4.340914993052976,4.571411940186361
2021-11-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.49612981028132,4.482312109826262,4.682169388173012
2021-11-08,-1.1942376730561841,-1.1870179582065314,-1.1856588396611163,-1.2006603179337647,2.3088161046784155,2.3792174594816418,2.3792165757723716,2.3792165757723716,2.3792165757723716,2.899136613863021,4.646484575934521,4.836292179468674,4.849049068444017
2021-11-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.425169029718104,2.469100101311529,2.46909920057906,2.46909920057906,2.46909920057906,3.1199744836627166,4.999917155808622,4.9060499341967505,5.114264196007831
2021-11-10,-1.0433848673586044,-1.0138942541825284,-1.0376920906660074,-1.0470649020618317,2.281070407168951,2.3464477463144946,2.346446868811599,2.346446868811599,2.346446868811599,2.8245015930510884,4.949797690333769,4.927165057873484,4.837180516740829
2021-11-11,-0.8566147269711241,-0.8936694597214155,-0.8804774198587044,-0.8290585053403786,2.324926509683911,2.383898847076948,2.3838979624810532,2.3838979624810532,2.3838979624810532,2.8490391341399426,4.783870524501241,4.665707107954747,4.922068207052317
2021-11-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.2801753846686466,2.366109574214783,2.3661086929880626,2.3661086929880626,2.3661086929880626,2.7876952814178058,4.774213814409862,4.656081441772516,4.760863189505272
2021-11-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.71489551479549,4.611687646598578,4.845527985855797
2021-11-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.739875484130373,4.658880016378541,4.875565486982954
2021-11-15,-0.9787336649167843,-0.9225234103920827,-0.9729566379806475,-0.9826539212123117,2.194253224639337,2.3595556315813533,2.3595547515959074,2.3595547515959074,2.3595547515959074,2.785650486327067,4.829452219889497,4.722920070522789,4.866864804068649
2021-11-16,-0.9523942861441907,-0.9802313117334167,-0.9313409898257732,-0.9727445395431545,2.275700272167119,2.383898847076948,2.3838979624810532,2.3838979624810532,2.3838979624810532,2.7764489084187476,4.678177353567977,4.51441451346699,4.4712406981961
2021-11-17,-0.9068989955369843,-0.908096435056749,-0.8943493025769957,-0.9182429403627911,2.0805853671005647,2.2986975928423674,2.298696724383046,2.298696724383046,2.298696724383046,2.526983907348721,4.377191823032272,4.278448055074789,4.427510033231494
2021-11-18,-0.964366731040824,-0.9273324021705273,-0.9544607943562589,-0.9727445395431545,2.239899372154908,2.3314673060095137,2.3314664313438174,2.3314664313438174,2.3314664313438174,2.588327760070859,4.3957235023780665,4.288618373815425,4.255999978848622
2021-11-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.0420993995874364,2.2584376595227296,2.2584367986883827,2.2584367986883827,2.2584367986883827,2.301034049822183,4.104617895229769,4.077098833151329,4.182178623666974
2021-11-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.207055176397075,4.199966147448213,4.336222395273134
2021-11-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.342811185994015,4.211737328455793,4.436547404641429
2021-11-22,-1.0601462902138907,-0.9946582870687505,-1.0423160515721046,-1.0767930470693028,2.1074360421097236,2.279035764942079,2.279034900206582,2.279034900206582,2.279034900206582,2.3654450951804264,4.256785787506205,4.151632347470581,4.1799664315617955
2021-11-23,-1.1176140257177307,-1.1341190486436417,-1.1116754651635619,-1.121385264580509,2.327611577184827,2.341766358719188,2.3417654821029172,2.3417654821029172,2.3417654821029172,2.526983907348721,4.054903733979512,4.038368331222934,4.175856331477874
2021-11-24,-1.0481738453172573,-1.1004561061945297,-1.0515639733842987,-1.0421102112272531,2.2327391921524655,2.3398938036810657,2.339892927419445,2.339892927419445,2.339892927419445,2.526983907348721,4.1608994066944565,4.032468334668756,4.204792701778447
2021-11-25,-1.0936691359244641,-1.0667931637454184,-1.1070515042574647,-1.0767930470693028,2.2040984721426953,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,4.127248153663337,4.159906977101566,4.308021147169353
2021-11-26,-1.1511368714283041,-1.1341190486436417,-1.1532911133184363,-1.1461587187534015,1.3377166918471686,2.235030721546196,2.235029865144974,2.235029865144974,2.235029865144974,0.5010108468300081,4.27808382163622,4.144883211966317,3.995757959872838
2021-11-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.8390858033752617,3.8310124628240563,4.004364920382072
2021-11-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.9295596760794482,3.999143045009572,3.9963665987981227
2021-11-29,-1.1894486950975307,-1.1725909828711976,-1.1856588396611163,-1.1907509362646076,1.4245338743767824,2.2565651044846073,2.25656424400491,2.25656424400491,2.25656424400491,1.664080379057323,4.137877805428072,4.119589251348839,4.277103198824383
2021-11-30,-1.1702927832629175,-1.1822089664280868,-1.1810348787550191,-1.1560681004225586,1.2025682943010683,2.2537562719274233,2.253755411979701,2.253755411979701,2.253755411979701,1.2817036970893343,4.183107388246921,4.139176160902894,4.212916888417427
2021-12-01,-0.9978895767513974,-0.8936694597214155,-0.9452128725440645,-1.0520195928964102,1.083530301760464,1.0787279855054537,1.078727348100589,1.078727348100589,1.078727348100589,1.210135868913507,4.1056127320760725,4.133335955455394,4.256199818669566
2021-12-02,-1.4121361701749107,-1.3553326704520896,-1.3891131195293909,-1.4335307871589535,1.1757176192919097,1.162056684701912,1.1620560315151236,1.1620560315151236,1.1620560315151236,1.3287339841763057,4.131614203381139,3.9955103042679814,4.198761340574837
2021-12-03,-1.5629889758724904,-1.5669283087036483,-1.5417038294305967,-1.582171512196308,1.1891429567964884,1.1892087327546899,1.189208074425477,1.189208074425477,1.189208074425477,1.3072636357235583,4.072098582204868,4.006335883612786,3.9020700790911684
2021-12-04,-1.4552369718027904,-1.4467035142425353,-1.4769683767452366,-1.428576096324375,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.838366996399473,3.715000967942376,3.06207770793422
2021-12-05,-0.5716705384312512,-0.5858939859009663,-0.6169116482111667,-0.5218676735965125,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.457984416293861,3.3781402478461984,3.4970802956521445
2021-12-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.4281139643780028,1.4457487729774954,1.445748066061236,1.445748066061236,1.445748066061236,1.6374980428777313,3.4757969992188795,3.472717084819434,3.446755535634924
2021-12-07,0.16343757822203525,0.1546907479794898,0.1645377449192515,0.16187966157531797,1.621438824443948,1.622705224080087,1.6227044836494053,1.6227044836494053,1.6227044836494053,1.874694273403328,3.5739819380534286,3.5545812336160707,3.6994674951555915
2021-12-08,-1.1535313604076307,-1.1725909828711976,-1.1810348787550191,-1.121385264580509,1.657239724456159,1.6367493868660061,1.6367486437754497,1.6367486437754497,1.6367486437754497,1.9247917531264078,3.581193811419154,3.492412783563917,3.5763909595873367
2021-12-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.492555584399984,1.545930467517057,1.5459297416270243,1.5459297416270243,1.5459297416270243,1.7652977360488507,3.5629102056821242,3.4619387897109712,3.453505343468422
2021-12-10,-1.0625407791932175,-1.0716021555238628,-1.056187934290396,-1.0668836654001457,1.571317564426851,1.5899355109129396,1.5899347766886325,1.5899347766886325,1.5899347766886325,1.8511791298598417,3.326938925198503,3.39826330372593,3.424290130758961
2021-12-11,-0.8326698371778575,-0.7590176899249691,-0.7926221626428587,-0.8736507228515848,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.2952141396654464,3.3529004178198623,3.4171883045953924
2021-12-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.4708703888026893,3.4560510223904113,3.572887293113365
2021-12-13,-1.110430558779751,-1.1629729993143088,-1.1116754651635619,-1.1065211920767737,1.4943456294005957,1.5449941899979953,1.5449934642852876,1.5449934642852876,1.5449934642852876,1.7980144575006565,3.534729082893336,3.4137153183358735,3.325742113910171
2021-12-14,-1.0649352681725441,-1.0860291308591963,-1.0515639733842987,-1.0767930470693028,1.4272189418776984,1.4991165915639906,1.4991158745402071,1.4991158745402071,1.4991158745402071,1.734625809687781,3.248589273860475,3.269281298320578,3.3719801374545426
2021-12-15,-0.9499997971648642,-0.9321413939489716,-0.9544607943562589,-0.9430163945356835,1.4576497068880774,1.5140970318689715,1.5140963120079884,1.5140963120079884,1.5140963120079884,1.767342531139588,3.388925658676169,3.3541824581327306,3.393584190639581
2021-12-16,-0.964366731040824,-0.8936694597214155,-0.9452128725440645,-0.9826539212123117,1.5408867994164708,1.5740187930888967,1.5740180618791144,1.5740180618791144,1.5740180618791144,1.915590175218087,3.4326845567764925,3.350242389770435,3.468479596108173
2021-12-17,-1.074513224089851,-1.018703245960973,-1.0654358561025905,-1.0817477379038813,1.391418041865486,1.5187784194642793,1.5187776987166712,1.5187776987166712,1.5187776987166712,1.7714321213210646,3.3279126053145114,3.2345485542711274,3.301592357997646
2021-12-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.207363394703252,3.1782712848667667,3.2998661451933353
2021-12-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.260694457596432,3.241451896503929,3.3788295219883673
2021-12-20,-1.1702927832629175,-1.1725909828711976,-1.1625390351306306,-1.1758868637608724,1.1712425067903836,1.4457487729774954,1.4466843434029717,1.4466843434029717,1.4466843434029717,1.5424150711584177,3.248357498609978,3.185428589285445,3.298239541180319
2021-12-21,-1.1870542061182041,-1.138928040422086,-1.176410917848922,-1.1957056270991862,1.380677771861822,1.5178421419452175,1.5178414213749343,1.5178414213749343,1.5178414213749343,1.7888128795923355,3.263401249852323,3.340091166117695,3.395924458809696
2021-12-22,-1.1942376730561841,-1.1918269499849758,-1.2226505269098935,-1.1610227912571371,1.5453619119179969,1.5449941899979953,1.5449934642852876,1.5449934642852876,1.5449934642852876,1.9646652573957957,3.435763127418695,3.3599514069745546,3.548887519189081
2021-12-23,-1.1343754485730175,-1.1822089664280868,-1.139419230600145,-1.1263399554150875,1.6858804444659292,1.5712099605317127,1.5712092298539053,1.5712092298539053,1.5712092298539053,2.074061794750275,3.4096483536128503,3.505521065545407,3.5152683161350797
2021-12-24,-1.036201400420624,-0.9994672788471951,-1.046940012478202,-1.0222914478889393,1.594588149434788,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.592824796445299,3.544747612525851,3.729034657299003
2021-12-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.5969315404295843,3.49283816040479,3.704783941350322
2021-12-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.5611127041590223,3.4944488337652873,3.6512168105922895
2021-12-27,-1.0649352681725441,-1.0331302212963065,-1.0654358561025905,-1.0619289745655673,0.45360735369681376,1.5908717884320014,1.5908710540303692,1.5908710540303692,1.5908710540303692,2.237645402009307,3.5925355765332836,3.556335718920898,3.727722929671097
2021-12-28,-1.0697242461311975,-1.0956471144160855,-1.0608118951964933,-1.0767930470693028,0.45360735369681376,1.5871266783557554,1.5871259446634234,1.5871259446634234,1.5871259446634234,2.2908100743684936,3.5822200479494457,3.4523859035893243,3.4583815976267127
2021-12-29,-0.9476053081855377,-0.989849295290306,-0.963708716168453,-0.9281523220319482,1.8980007770382838,1.5918080659510618,1.5918073313721048,1.5918073313721048,1.5918073313721048,2.3490867344545237,3.3254033059484045,3.24390120137303,3.3525122203067044
2021-12-30,-0.8446422820744908,-0.8503885337154149,-0.8619815762343159,-0.8241038145058001,1.8962107320376735,1.5908717884320014,1.5908710540303692,1.5908710540303692,1.5908710540303692,2.374646673088747,3.2301669412757046,3.2243749510480133,3.340187181510251
2021-12-31,-0.7033674322942177,-0.7013097885836347,-0.7556304753940812,-0.6457349444609746,1.7735926494958474,1.5899355109129396,1.5899347766886325,1.5899347766886325,1.5899347766886325,2.221287041283404,3.287208601260887,3.2726305742138226,3.3192040114892483
2022-01-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.2151359317399497,3.220087001413216,3.360106548282207
2022-01-02,-0.18855230173898466,-0.09056783272118045,-0.1730114012258403,-0.20476746018348968,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.330198145825989,3.224492277974968,3.4097319283238234
2022-01-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.863989922026683,1.9494660782324909,1.9494652759153892,1.9494652759153892,1.9494652759153892,2.288765279277755,3.3018454360233718,3.1943057363140825,3.3206015419897645
2022-01-04,0.03892415129704891,0.08736486308126694,0.025818917736337002,0.0528764632145912,1.9660224870614869,2.043093830138624,2.0430930100890237,2.0430930100890237,2.0430930100890237,2.39202743136002,3.227498373288424,3.18582195191265,3.3133120863874157
2022-01-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.0743202095984272,2.1161234766254076,2.1161226427444584,2.1161226427444584,2.1161226427444584,2.476886427625643,3.180480174700152,3.14693626323996,3.0554086775224953
2022-01-06,-0.758440678818731,-0.7542086981465245,-0.7602544363001785,-0.7547381428217014,2.1987283371408637,2.1985158983028046,2.1985150488172565,2.1985150488172565,2.1985150488172565,2.644559625066152,2.984350213824011,2.8879446461550633,3.04207951172433
2022-01-07,-0.7656241457567109,-0.7109277721405238,-0.7695023581123729,-0.7596928336562799,2.2246839896497175,2.1835354579978232,2.1835346113494754,2.1835346113494754,2.1835346113494754,2.596506940433811,2.9497318593995874,2.839478312932272,2.905185732982437
2022-01-08,-0.46391853436155117,-0.4608601996614087,-0.41808132924898944,-0.5119582919273558,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.815935817384862,2.7641806367037796,2.8698145569514435
2022-01-09,-0.2819373719327244,-0.278118512080517,-0.3071062675026579,-0.2543143685292745,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.830496244579578,2.799605797339049,2.927945873494197
2022-01-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.160242369627736,2.1236136967778982,2.123612861478349,2.123612861478349,2.123612861478349,2.5055135588959736,2.845245046953273,2.761781789684006,2.793366119114226
2022-01-11,-0.23883657030484448,-0.21079262718229347,-0.25161873662949197,-0.22458622352180355,2.4663400647321483,2.3015064253995514,2.301505556408255,2.301505556408255,2.301505556408255,2.8183672077788744,2.8376208683548496,2.8270664120336293,2.934021404614917
2022-01-12,1.2241961960637484,1.1116801118899498,1.2881602451008587,1.1528178284910144,2.542416977258098,2.3530016889479244,2.3530008102037536,2.3530008102037536,2.3530008102037536,2.9553684788583148,2.915159589420306,2.9194315623497418,3.0319043696860843
2022-01-13,-0.1765798568423513,-0.12423077517029224,-0.17763536213193754,-0.17503931517601873,2.5397319097571818,2.3492565788716786,2.349255700836808,2.349255700836808,2.349255700836808,2.9001590114083906,3.0163877136058828,2.9310813072209463,3.024750854151253
2022-01-14,-0.11192865440053129,-0.1290397669487368,-0.08978010491609174,-0.135401788499391,2.662349992299008,2.4400754982206276,2.4400746029852334,2.4400746029852334,2.4400746029852334,3.0893025573016466,2.9031165954763187,2.855204962003862,2.9842065978998424
2022-01-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.9453895511306927,2.885986354715604,3.044130547987129
2022-01-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.951283859941627,2.8625438487721526,3.0460501763778067
2022-01-17,0.022162728441761845,0.02484796996148763,0.05356268317291964,-0.011534517634928937,2.7205264548188515,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.946752675704979,2.841580997846294,2.957816408768942
2022-01-18,0.13709819944944207,0.2941515095543812,0.19690547126193167,0.0726952265529054,2.810923727349687,2.529021862531454,2.529020950450186,2.529020950450186,2.529020950450186,3.2528861645606804,2.873804442687991,2.7890560991291515,2.932665018143631
2022-01-19,0.12512575455280872,0.1402637726441564,0.13679397948266886,0.11233275322953314,2.8834205498744163,2.56085529817954,2.5608543800692223,2.5608543800692223,2.5608543800692223,3.398066616003072,2.8842223211538114,2.7844876390703917,2.919630900361929
