Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low
2022-04-10,-0.5477256486379845,-0.6243659201285223,-0.4458250946855724,-0.6556443261301317
2022-04-11,-0.23644208132551794,-0.22521960251762724,-0.2100030884746177,-0.26422375019843164
2022-04-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-04-13,0.21132735780856854,0.3085784848897146,0.210777353980223,0.21142656992110279
2022-04-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-04-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-04-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-04-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-04-18,0.14188717740809512,0.24125259999149107,0.14604190129486264,0.13710620740242555
2022-04-19,-0.04248847400005785,0.1162188137519338,0.025818917736337002,-0.11558302516107714
2022-04-20,-0.06403887481399798,-0.08094984916429161,-0.11289990944657749,-0.011534517634928937
2022-04-21,-0.07361683073130477,-0.028050939601401825,-0.11289990944657749,-0.031353280973242796
2022-04-22,-0.12869007725581802,-0.08575884094273621,-0.12214783125877192,-0.135401788499391
2022-04-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-04-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-04-25,-0.1598184339870646,-0.22041061073918264,-0.13601971397706325,-0.18494869684517584
2022-04-26,-0.16221292296639112,-0.1338487587271814,-0.19613120575632606,-0.1254924068302339
2022-04-27,-0.21968065847023122,-0.12423077517029224,-0.2053791275685205,-0.23449560519096066
2022-04-28,-0.24602003724282442,-0.18193867651162662,-0.26086665844168644,-0.2295409143563821
2022-04-29,-0.265175949077438,-0.29254548741585046,-0.2978583456904635,-0.2295409143563821
2022-04-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-01,-0.32024919560195125,-0.32139943808651766,-0.3949615247185037,-0.23945029602553922
2022-05-02,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-04,0.13470371047011553,0.2123986493208242,0.11829813585828,0.15197027990616085
2022-05-05,-0.40405630987838453,-0.32139943808651766,-0.3949615247185037,-0.4128644752357861
2022-05-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-07,-0.851825749012471,-0.8071076077094143,-0.8619815762343159,-0.8389678870095357
2022-05-08,-0.28433186091205126,-0.32139943808651766,-0.25161873662949197,-0.318725349378795
2022-05-09,-0.3034877727466645,-0.32620842986496223,-0.26086665844168644,-0.3484534943862656
2022-05-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-12,1.870708220481948,1.9051637553332956,1.9586345764849455,1.772154182813325
2022-05-13,-0.7440737449427711,-0.8167255912663032,-0.7371346317696927,-0.7497834519871228
2022-05-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-16,-0.7368902780047908,-0.7397817228111907,-0.7232627490514014,-0.7497834519871228
2022-05-17,-0.643505207811051,-0.6291749119069668,-0.6446554136477497,-0.6407802536263963
2022-05-18,-0.5644870714932712,-0.6628378543560787,-0.5383043128075155,-0.5912333452806116
2022-05-19,-0.6027988951624977,-0.6484108790207449,-0.621535609117264,-0.5813239636114544
2022-05-20,-0.5620925825139443,-0.6099389447931889,-0.5845439218684869,-0.5367317461002482
2022-05-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-23,-0.5285697368033712,-0.5570400352302991,-0.501312625558738,-0.556550509438562
2022-05-24,-0.6339272518937443,-0.5570400352302991,-0.5752960000562924,-0.6952818528067594
2022-05-25,-0.7943580135086309,-0.7205457556974127,-0.7602544363001785,-0.8290585053403786
2022-05-26,-0.887743083702371,-0.8936694597214155,-0.8758534589526072,-0.8984241770244773
2022-05-27,-0.7967525024879575,-0.8071076077094143,-0.8018700844550528,-0.7894209786637508
2022-05-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-29,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-05-30,-0.7728076126946908,-0.7061187803620793,-0.7648783972062757,-0.7795115969945937
2022-05-31,-0.7943580135086309,-0.7974896241525251,-0.7741263190184698,-0.8141944328366433
2022-06-01,-0.32024919560195125,-0.18674766829007086,-0.2654906193477833,-0.3781816393937366
2022-06-02,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-06-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-06-04,0.0652635300696421,0.06812889596748858,0.06743456589121162,0.0627858448837483
2022-06-05,-0.5118083139480845,-0.42238826543385266,-0.49206470374654393,-0.5317770552656697
2022-06-06,-0.715339877190851,-0.8407705501585258,-0.658527296366041,-0.7745569061600152
2022-06-07,-0.8614037049297775,-0.9177144186136381,-0.8666055371404128,-0.853831959513271
2022-06-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-06-09,-0.24602003724282442,-0.23483758607451607,-0.2562426975355892,-0.23449560519096066
2022-06-10,-0.4280011996716512,-0.37429834764940745,-0.436577172873378,-0.4178191660703647
2022-06-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-06-12,1.8012680400814745,1.991725607345297,1.8291636711142254,1.7671994919787466
2022-06-13,-0.8183029033018976,-0.8071076077094143,-0.80649404536115,-0.8290585053403786
2022-06-14,-0.8781651277850643,-0.8936694597214155,-0.8758534589526072,-0.8786054136861634
2022-06-15,-0.8494312600331442,-0.8455795419369703,-0.8758534589526072,-0.8191491236712215
2022-06-16,-0.9763391759374573,-0.8311525666016369,-0.8527336544221215,-1.1065211920767737
2022-06-17,-1.0194399775653376,-1.1052650979729743,-0.9452128725440645,-1.0966118104076166
2022-06-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-06-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-06-20,-0.9691557089994774,-0.8936694597214155,-0.8897253416708986,-1.0520195928964102
2022-06-21,-1.0146509996066841,-1.0379392130747511,-1.0376920906660074,-0.9876086120468902
2022-06-22,-1.0649352681725441,-1.0138942541825284,-1.0608118951964933,-1.0668836654001457
2022-06-23,-1.0218344665446641,-1.0283212295178619,-1.0608118951964933,-0.9776992303777331
2022-06-24,-0.9883116208340907,-0.9946582870687505,-0.9775805988867446,-0.9975179937160469
2022-06-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-06-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-06-27,-0.966761220020151,-0.9465683692843053,-0.963708716168453,-0.967789848708576
2022-06-28,-0.9619722420614976,-0.9225234103920827,-0.9729566379806475,-0.9479710853702621
2022-06-29,-0.8661926828884309,-0.95137736106275,-0.778750279924567,-0.9578804670394192
2022-06-30,-0.787174546570651,-0.7974896241525251,-0.7186387881453042,-0.8587866503478495
2022-07-01,-0.1861578127596578,-0.04247791493673525,-0.1267717921648688,-0.24935967769469597
2022-07-02,-0.23404759234619107,-0.17712968473318202,-0.2100030884746177,-0.2592690593638531
2022-07-03,-0.5213862698653909,-0.6291749119069668,-0.48281678193434946,-0.5615052002731405
2022-07-04,0.0748414859869489,0.06812889596748858,0.03506683954853143,0.11728744406411133
2022-07-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-07-06,-0.7416792559634442,-0.667646846134523,-0.7278867099574983,-0.7547381428217014
2022-07-07,-0.7943580135086309,-0.8167255912663032,-0.8111180062672472,-0.7745569061600152
2022-07-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-07-09,-0.2555979931601312,-0.23483758607451607,-0.27473854115997776,-0.23449560519096066
2022-07-10,-0.6219548069971109,-0.3694893558709629,-0.436577172873378,-0.8191491236712215
2022-07-11,-0.25799248213945775,-0.17232069295473745,-0.25161873662949197,-0.26422375019843164
2022-07-12,1.6216813666319747,1.7849389608721826,1.6303333521520482,1.608649385272235
2022-07-13,-0.8039359694259377,-0.8407705501585258,-0.80649404536115,-0.7993303603329076
2022-07-14,-0.7895690355499775,-0.74939970636808,-0.7602544363001785,-0.8191491236712215
2022-07-15,-0.7847800575913242,-0.7974896241525251,-0.7648783972062757,-0.8042850511674862
2022-07-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-07-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-07-18,-0.8183029033018976,-0.8648155090507483,-0.834237810797733,-0.7993303603329076
2022-07-19,-0.7991469914672843,-0.7734446652603025,-0.80649404536115,-0.7894209786637508
2022-07-20,-0.8039359694259377,-0.7974896241525251,-0.7926221626428587,-0.8141944328366433
2022-07-21,-0.6291382739350909,-0.8407705501585258,-0.46432093830996096,-0.8042850511674862
2022-07-22,-0.5165972919067379,-0.43200624899074147,-0.501312625558738,-0.5317770552656697
2022-07-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-07-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-07-25,-0.35616653029185125,-0.6291749119069668,-0.16838744031974343,-0.556550509438562
2022-07-26,-0.36574448620915767,-0.27330952030207245,-0.3487219156575322,-0.38313633022831517
2022-07-27,-0.40884528783703794,-0.44162423254763067,-0.3903375638124065,-0.4277285477395214
2022-07-28,-0.3489830633538713,-0.41277028187696346,-0.33485003293924054,-0.3633175668900013
2022-07-29,-0.40166182089905766,-0.3791073394278517,-0.39958548562460094,-0.402955093566629
2022-07-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-07-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-02,-0.19573576867696457,-0.29254548741585046,-0.17763536213193754,-0.2146768418526468
2022-08-03,-0.6004044061831711,-0.6147479365716335,-0.593791843680681,-0.6060974177843469
2022-08-04,0.06286904109031556,0.02003897818304338,0.016570995924142573,0.11233275322953314
2022-08-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-06,-0.8039359694259377,-0.7974896241525251,-0.8249898889855385,-0.7795115969945937
2022-08-07,-0.8111194363639177,-0.778253657038747,-0.8157419671733445,-0.8042850511674862
2022-08-08,-0.2819373719327244,-0.36468036409251825,-0.2053791275685205,-0.3633175668900013
2022-08-09,-0.3034877727466645,-0.2685005285236278,-0.344097954751435,-0.2592690593638531
2022-08-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-12,1.3534986009473877,1.4723544952732888,1.3297758932557333,1.3757789160470462
2022-08-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-16,-0.31067123968464444,-0.29254548741585046,-0.344097954751435,-0.27413313186758836
2022-08-17,-0.2436255482634979,-0.278118512080517,-0.21462704938071492,-0.27413313186758836
2022-08-18,-0.10235069848322449,-0.19636565184696003,-0.09440406582218863,-0.11062833432649859
2022-08-19,-0.09277274256591803,0.03446595351837681,-0.05278841766731468,-0.135401788499391
2022-08-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-22,-0.29390981682935774,-0.17712968473318202,-0.2562426975355892,-0.3335894218825303
2022-08-23,-0.1765798568423513,-0.36468036409251825,-0.07590822219780043,-0.2840425135367455
2022-08-24,-0.0808002976692847,-0.05690489027206901,-0.07590822219780043,-0.08585488015360618
2022-08-25,-0.13587354419379793,-0.12423077517029224,-0.11289990944657749,-0.16017524267228342
2022-08-26,-0.17179087888369793,-0.14827573406251485,-0.16376347941364622,-0.17999400601059728
2022-08-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-08-29,-0.21968065847023122,-0.23483758607451607,-0.16838744031974343,-0.27413313186758836
2022-08-30,-0.21968065847023122,-0.19636565184696003,-0.22849893209900624,-0.20972215101806824
2022-08-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-09-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-09-02,-0.17418536786302444,-0.12423077517029224,-0.16838744031974343,-0.17999400601059728
2022-09-03,-0.5285697368033712,-0.5570400352302991,-0.5244324300892238,-0.5317770552656697
2022-09-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-09-05,-0.6075878731211511,-0.576276002344077,-0.5845439218684869,-0.6308708719572392
2022-09-06,-0.7704131237153643,-0.8167255912663032,-0.7325106708635956,-0.8092397420020647
2022-09-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-09-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-09-09,-0.301093283767338,-0.2685005285236278,-0.3394739938453378,-0.2592690593638531
2022-09-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-09-11,-0.28433186091205126,-0.31659044630807304,-0.3071062675026579,-0.2592690593638531
2022-09-12,1.2002513062704816,1.318466758363064,1.1864331051667214,1.2122741185059565
2022-09-13,-0.341799596415891,-0.32139943808651766,-0.371841720188018,-0.30881596770963793
2022-09-14,-0.3298271515192577,-0.34544439697874024,-0.32560211112704646,-0.3335894218825303
2022-09-15,-0.23644208132551794,-0.26369153674518325,-0.2053791275685205,-0.2691784410330102
2022-09-16,-0.33701061845723795,-0.3550623805356291,-0.2978583456904635,-0.3781816393937366
2022-09-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-09-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-09-19,-0.3944783539610777,-0.4271972572122969,-0.41808132924898944,-0.36827225772457983
2022-09-20,-0.3849003980437713,-0.40315229832007426,-0.39958548562460094,-0.36827225772457983
2022-09-21,-0.40645079885771107,-0.41277028187696346,-0.436577172873378,-0.37322694855915806
2022-09-22,-0.45912955640289776,-0.4704781832182979,-0.48281678193434946,-0.43268323857409996
2022-09-23,-0.5022303580307776,-0.46566919143985325,-0.5151845082770297,-0.48718483775446336
2022-09-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-09-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-09-26,-0.5596980935346177,-0.43200624899074147,-0.501312625558738,-0.6209614902880821
2022-09-27,-0.5525146265966379,-0.537804068116521,-0.529056390995321,-0.5763692727768759
2022-09-28,-0.6602666306663378,-0.576276002344077,-0.6400314527416525,-0.6804177803030241
2022-09-29,-0.686606009438931,-0.6724558379129675,-0.6723991790843327,-0.7002365436413379
2022-09-30,-0.7464682339220976,-0.7397817228111907,-0.7093908663331098,-0.7844662878291723
2022-10-01,-0.1334790552144714,-0.05209589849362443,-0.09440406582218863,-0.17503931517601873
2022-10-02,-0.17179087888369793,-0.12423077517029224,-0.2053791275685205,-0.135401788499391
2022-10-03,-0.3920838649817512,-0.41757927365540803,-0.4042094465306978,-0.3781816393937366
2022-10-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-05,-0.686606009438931,-0.7013097885836347,-0.6446554136477497,-0.7299646886488089
2022-10-06,-0.7728076126946908,-0.7974896241525251,-0.7972461235489555,-0.7448287611525443
2022-10-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-08,-0.2172861694909047,-0.3550623805356291,-0.16376347941364622,-0.27413313186758836
2022-10-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-10,-0.5094138249687576,-0.4608601996614087,-0.501312625558738,-0.5169129827619343
2022-10-11,-0.15742394500773807,-0.27330952030207245,-0.06203633947950911,-0.2592690593638531
2022-10-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-13,-0.5980099172038443,-0.5714670105656325,-0.621535609117264,-0.5714145819422973
2022-10-14,-0.614771340059131,-0.5618490270087437,-0.6122876873050696,-0.616006799453504
2022-10-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-17,-0.45912955640289776,-0.5570400352302991,-0.39958548562460094,-0.5218676735965125
2022-10-18,-0.4878634241548178,-0.4897141503320759,-0.48281678193434946,-0.4921395285890419
2022-10-19,-0.4351846666096311,-0.5089501174458538,-0.436577172873378,-0.43268323857409996
2022-10-20,-0.43757915558895766,-0.4608601996614087,-0.4596969774038637,-0.4128644752357861
2022-10-21,-0.4160287547750179,-0.42238826543385266,-0.436577172873378,-0.3930457118974722
2022-10-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-24,-0.33701061845723795,-0.27330952030207245,-0.3487219156575322,-0.3236800402133732
2022-10-25,-0.36334999722983113,-0.36468036409251825,-0.39958548562460094,-0.3236800402133732
2022-10-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-27,-0.34658857437454443,-0.31659044630807304,-0.3903375638124065,-0.2989065860404808
2022-10-28,-0.2867263498913778,-0.37429834764940745,-0.2053791275685205,-0.37322694855915806
2022-10-29,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-10-31,-0.2484145262221513,-0.2877364956374059,-0.27473854115997776,-0.21963153268722535
2022-11-01,-0.14305701113177788,-0.028050939601401825,-0.11289990944657749,-0.17503931517601873
2022-11-02,-0.1813688348010047,-0.20598363540384923,-0.2053791275685205,-0.15522055183770486
2022-11-03,-0.36334999722983113,-0.31659044630807304,-0.3533458765636294,-0.37322694855915806
2022-11-04,-0.05206642991736465,-0.008814972487623468,0.025818917736337002,-0.135401788499391
2022-11-05,-0.8326698371778575,-0.7590176899249691,-0.7879982017367615,-0.8786054136861634
2022-11-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-11-07,-0.851825749012471,-0.8455795419369703,-0.8527336544221215,-0.8488772686786924
2022-11-08,-0.28433186091205126,-0.22041061073918264,-0.2562426975355892,-0.31377065854421643
2022-11-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-11-10,-0.478285468237511,-0.5522310434518545,-0.47356886012215504,-0.4822301469198848
2022-11-11,0.11075882067684888,-0.008814972487623468,0.13679397948266886,0.08260460822206252
2022-11-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-11-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-11-14,0.10836433169752166,0.044083937075265985,0.15066586220096018,0.0627858448837483
2022-11-15,0.22090531372587535,0.08736486308126694,0.2570169630411945,0.18169842491363217
2022-11-16,0.1969604239326087,0.2989605013328254,0.24776904122900006,0.14206089823700374
2022-11-17,0.120336776594155,0.25567957532682517,0.1645377449192515,0.0726952265529054
2022-11-18,-0.025727051144771463,0.04889292885371023,-0.020420691324634498,-0.031353280973242796
2022-11-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-11-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-11-21,-0.04727745195871125,-0.028050939601401825,-0.038916534949023356,-0.05612673514613521
2022-11-22,-0.032910518082751396,-0.11461279161340306,-0.038916534949023356,-0.026398590138664246
2022-11-23,0.1227312655734822,-0.004005980709179221,0.15528982310705708,0.08755929905664071
2022-11-24,0.5513447928729548,0.2989605013328254,0.6916692882143268,0.399704821635085
2022-11-25,0.7931881797849485,0.7654327038419441,0.8118922717728525,0.7713066342284712
2022-11-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-11-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-11-28,1.2553245527949946,0.9337474160875023,1.4407509550020645,1.0537240117994449
2022-11-29,1.3846269576786345,1.6070062650697352,1.5239822513118138,1.23209288184427
2022-11-30,1.0972882801594348,1.1838149885666176,1.265040440570373,0.9149926684312475
2022-12-01,-0.2077082135735979,-0.22041061073918264,-0.18225932303803474,-0.23449560519096066
2022-12-02,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-12-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-12-04,0.08202495292492848,0.03927494529682174,0.15066586220096018,0.008284245703384922
2022-12-05,-0.928449396350924,-0.9032874432783047,-0.8804774198587044,-0.9776992303777331
2022-12-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-12-07,-0.8135139253432442,-0.8167255912663032,-0.8388617717038301,-0.7844662878291723
2022-12-08,-0.2915153278500312,-0.29254548741585046,-0.2978583456904635,-0.2840425135367455
2022-12-09,-0.3178547066226244,-0.34544439697874024,-0.344097954751435,-0.28899720437132403
2022-12-10,-0.5549091155759643,-0.5137591092242985,-0.529056390995321,-0.5813239636114544
2022-12-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-12-12,1.047004011593575,1.034736243434837,1.04309031707771,1.0487693209648667
2022-12-13,1.2050402842291348,1.1693880132312842,1.1586893397301388,1.2519116451825842
2022-12-14,1.2649025087123014,1.395410626818176,1.260416479664276,1.2667757176863195
2022-12-15,1.2002513062704816,1.2703768405786187,1.1494414179179442,1.2519116451825842
2022-12-16,1.0637654344488614,1.1309160790037274,1.0708340825142926,1.0537240117994449
2022-12-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-12-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-12-19,0.9296740516065681,0.9481743914228357,0.9043714898947954,0.9546301951078752
2022-12-20,0.9871417871104083,1.0683991858839488,0.9644829816740583,1.0091317942882383
2022-12-21,1.0733433903661682,1.1982419639019508,1.1309455742935561,1.0091317942882383
2022-12-22,0.9608024083378152,0.9674103585366141,1.0338423952655156,0.8803098325891979
2022-12-23,0.9895362760897348,1.087635152997727,0.9598590207679614,1.0190411759573954
2022-12-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-12-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-12-26,0.8769952940613818,0.7413877449497215,0.9228673335191844,0.8258082334088349
2022-12-27,0.8841787609993614,0.9818373338719475,0.858131880833824,0.9100379775966686
2022-12-28,0.6974086206118819,0.7894776627341666,0.673173444589938,0.7217597258826863
2022-12-29,0.5848676385835282,0.5538370655903849,0.5344546174070235,0.637529981694852
2022-12-30,0.5752896826662214,0.5971179915963859,0.48821500834605197,0.6672581267023233
2022-12-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-02,0.8410779593714819,0.9481743914228357,0.8257641544911438,0.8555363784163056
2023-01-03,1.0244958151879042,1.0539722105486153,0.9857532018421056,1.063633393468602
2023-01-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-13,1.104471747097415,0.9818373338719475,1.1032018088569728,1.1032709201452298
2023-01-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-16,1.1356001038286614,1.1261070872252832,1.17256122244843,1.0933615384760726
2023-01-17,1.0302425887382878,0.9722193503150584,0.9968507080167385,1.063633393468602
2023-01-18,1.068554412407515,0.9818373338719475,1.0338423952655156,1.1032709201452298
2023-01-19,0.9871417871104083,0.9866463256503918,0.9228673335191844,1.0537240117994449
2023-01-20,0.9296740516065681,0.9818373338719475,0.8766277244582128,0.9843583401153458
2023-01-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2023-01-23,0.8554448932474417,0.9337474160875023,0.8350120763033382,0.8753551417546197
