Date,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price
2022-02-01,2.9371218998927335,2.9222584205372133,2.922257433979451,2.922257433979451,2.922257433979451,3.5391574772639873
2022-02-02,3.043629577429065,2.955028133704359,2.955027140940223,2.955027140940223,2.955027140940223,3.5330230919917733
2022-02-03,3.18325308747669,3.0851707088538842,3.0851696914415747,3.0851696914415747,3.0851696914415747,3.738524998610934
2022-02-04,3.5296267950948406,3.263063437475538,3.2630623863714807,3.2630623863714807,3.2630623863714807,3.953228483138414
2022-02-05,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-06,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-07,3.567217740107663,3.234975111903698,3.2349740661193906,3.2349740661193906,3.2349740661193906,3.848943933510781
2022-02-08,3.4589200175707213,3.0964060390826207,3.096405019542411,3.096405019542411,3.096405019542411,3.651621207254572
2022-02-09,3.358677497536529,3.1525826902263,3.1525816600465912,3.1525816600465912,3.1525816600465912,3.6771811458887957
2022-02-10,3.4857706925798815,3.156327800302546,3.1563267694135373,3.1563267694135373,3.1563267694135373,3.703763482068389
2022-02-11,3.5869082351143797,3.3314116963670153,3.331410632318234,3.331410632318234,3.331410632318234,4.038087479404037
2022-02-12,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-13,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-14,3.9592375952413827,3.4081864529300434,3.4081853743406136,3.4081853743406136,3.4081853743406136,4.285507685383324
2022-02-15,3.6701453276427727,3.2443378870943107,3.2443368395367536,3.2443368395367536,3.2443368395367536,3.9327805322310345
2022-02-16,3.5815381001125477,3.309877313428604,3.309876253458298,3.309876253458298,3.309876253458298,4.1127225002159715
2022-02-17,3.388213240046604,3.226548614232146,3.2265475700437634,3.2265475700437634,3.2265475700437634,3.9031310034153357
2022-02-18,3.4687652650740812,3.2480829971705565,3.2480819489036996,3.2480819489036996,3.2480819489036996,3.8499663310561507
2022-02-19,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-20,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-21,3.716686497658648,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-22,3.6969960026519315,3.3360930839623215,3.3360920190269154,3.3360920190269154,3.3360920190269154,3.936870122412511
2022-02-23,3.747117262669028,3.322985198695463,3.322984136242607,3.322984136242607,3.322984136242607,3.9399373150486183
2022-02-24,3.9261217627300877,3.3576274669007313,3.357626397886851,3.357626397886851,3.357626397886851,4.004348360406862
2022-02-25,3.6817806201467413,3.344519581633874,3.344518515102543,3.344518515102543,3.344518515102543,3.892907027961647
2022-02-26,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-27,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-02-28,4.086330790284735,3.3829069599153883,3.3829058861137327,3.3829058861137327,3.3829058861137327,4.3478739356508305
2022-03-01,4.7889234530243945,4.287351043328633,4.287349798231041,4.287349798231041,4.287349798231041,5.117739287313654
2022-03-02,5.505836475768936,4.980196407434018,4.980195031115937,4.980195031115937,4.980195031115937,5.841596749434874
2022-03-03,5.18541842065964,4.716166147058722,4.716164820746287,4.716164820746287,4.716164820746287,5.529765498097343
2022-03-04,5.946187545919143,5.4998304305130565,5.499828955779607,5.499828955779607,5.499828955779607,6.355862714755459
2022-03-05,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-06,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-07,6.408019156076676,5.802248069169867,5.802246537160448,5.802246537160448,5.802246537160448,6.712679458089226
2022-03-08,6.780348516203679,6.209528789961545,6.209527180815756,6.209527180815756,6.209527180815756,7.160489582960827
2022-03-09,5.294611165696886,5.1168929252169715,5.116891523009443,5.116891523009443,5.116891523009443,5.644274023178667
2022-03-10,5.112026575634606,5.055098608958924,5.055097218454844,5.055097218454844,5.055097218454844,5.349823530112408
2022-03-11,5.431549608243596,5.278868936014582,5.27886750312983,5.27886750312983,5.27886750312983,5.695393900447114
2022-03-12,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-13,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-14,4.740592238007907,4.959598302014669,4.959596929597738,4.959596929597738,4.959596929597738,5.07275379531742
2022-03-15,4.270705425347627,4.639391390495693,4.639390078723907,4.639390078723907,4.639390078723907,4.377523464466531
2022-03-16,4.223269232831446,4.557935246337357,4.557933949992845,4.557933949992845,4.557933949992845,4.2170070498436045
2022-03-17,5.018944235602855,4.922147201252216,4.9221458359282835,4.9221458359282835,4.9221458359282835,5.047193856683196
2022-03-18,5.092336080627889,4.941809029152503,4.941807660104746,4.941807660104746,4.941807660104746,5.223046234486657
2022-03-19,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-20,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-21,5.805669013371212,5.198349069375308,5.198347651740505,5.198347651740505,5.198347651740505,5.984732405786529
2022-03-22,5.737647303348008,5.1702607438034685,5.170259331488415,5.170259331488415,5.170259331488415,5.871246278250575
2022-03-23,6.273765781030882,5.278868936014582,5.27886750312983,5.27886750312983,5.27886750312983,6.265891730762991
2022-03-24,5.956927815922807,5.206775567046859,5.206774147816131,5.206774147816131,5.206774147816131,6.195346300132534
2022-03-25,5.839679868382813,5.232991337580576,5.232989913384749,5.232989913384749,5.232989913384749,6.399825809206325
2022-03-26,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-27,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-28,5.108446485633385,5.11502037017885,5.115018968325971,5.115018968325971,5.115018968325971,5.515451932462178
2022-03-29,4.9553976380811795,5.08786832212607,5.087866925415615,5.087866925415615,5.087866925415615,5.178060742490423
2022-03-30,5.2060039381666625,5.119701757774156,5.119700355034651,5.119700355034651,5.119700355034651,5.542034268641771
2022-03-31,4.463135262913266,5.119701757774156,5.119700355034651,5.119700355034651,5.119700355034651,4.797728855613172
2022-04-01,4.3593126528778505,4.273306880542712,4.273305638104996,4.273305638104996,4.273305638104996,4.674018752623527
2022-04-02,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-03,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-04,4.5401071979395216,4.546699916108621,4.546698621892008,4.546698621892008,4.546698621892008,5.079910578135004
2022-04-05,4.4013787103921995,4.406258288249422,4.406257020631557,4.406257020631557,4.406257020631557,4.94597649969167
2022-04-06,3.8831606827154332,3.988678514748069,3.9886773262171475,3.9886773262171475,3.9886773262171475,4.374456271830424
2022-04-07,3.7954484776855137,3.9521636915046767,3.95216250988943,3.95216250988943,3.95216250988943,4.339694755287879
2022-04-08,3.9234366952291717,4.07387976898265,4.073878564315154,4.073878564315154,4.073878564315154,4.574846190722739
2022-04-09,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-10,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-11,3.624499180127202,3.82108483883609,3.8210836820463414,3.8210836820463414,3.8210836820463414,4.1525960044853605
2022-04-12,4.206263805325645,4.239600889856504,4.239599653802487,4.239599653802487,4.239599653802487,4.796706458067802
2022-04-13,4.5705379629499,4.446518221569059,4.44651694632622,4.44651694632622,4.44651694632622,5.179083140035792
2022-04-14,4.7799732280213405,4.551381303703928,4.55138000860069,4.55138000860069,4.55138000860069,5.442861706740983
2022-04-15,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-16,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-17,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-18,0.45360735369681376,4.609430509885731,4.609429203788344,4.609429203788344,4.609429203788344,5.585997363092636
2022-04-19,4.302031212858312,4.389405292906319,4.389404028480303,4.389404028480303,4.389404028480303,5.003230762232333
2022-04-20,4.262650222844878,4.392214125463503,4.392212860505512,4.392212860505512,4.392212860505512,5.00527555732307
2022-04-21,4.455080060410518,4.460562384354978,4.460561106452265,4.460561106452265,4.460561106452265,5.141254430857141
2022-04-22,4.271600447847932,4.421238728554404,4.421237458099339,4.421237458099339,4.421237458099339,5.035947483684138
2022-04-23,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-24,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-25,3.7453272176684167,4.315439368900472,4.315438118483131,4.315438118483131,4.315438118483131,4.702645883893858
2022-04-26,4.069325362778935,4.3519541921438645,4.351952934810849,4.351952934810849,4.351952934810849,5.011409942595284
2022-04-27,4.106021285291452,4.3519541921438645,4.351952934810849,4.351952934810849,4.351952934810849,4.9439317046009315
2022-04-28,4.327986865367166,4.358508134777295,4.358506876203004,4.358506876203004,4.358506876203004,5.302793243025436
2022-04-29,4.558902670445932,4.361316967334479,4.361315708228213,4.361315708228213,4.361315708228213,5.212822259032968
2022-04-30,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-01,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-02,0.45360735369681376,4.461498661874041,4.4614973837940015,4.4614973837940015,4.4614973837940015,5.273143714209737
2022-05-03,4.252804975341521,4.417493618478158,4.417492348732393,4.417492348732393,4.417492348732393,5.002208364686963
2022-05-04,4.753122553012182,4.659053218395981,4.65905190290037,4.65905190290037,4.65905190290037,5.545101461277878
2022-05-05,4.894536108060419,4.699313151715619,4.699311828595033,4.699311828595033,4.699311828595033,5.578840580275053
2022-05-06,5.051165045613845,4.808857621445793,4.808856277578185,4.808856277578185,4.808856277578185,5.737312199807241
2022-05-07,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-08,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-09,4.407643867894337,4.361316967334479,4.361315708228213,4.361315708228213,4.361315708228213,5.058440229682255
2022-05-10,4.044264732770387,4.140355472836005,4.140354255578436,4.140354255578436,4.140354255578436,4.716959449529024
2022-05-11,4.499831185425783,4.527038088208334,4.527036797715546,4.527036797715546,4.527036797715546,5.305860435661542
2022-05-12,4.532051995436773,4.5364008633989465,4.536399571132908,4.536399571132908,4.536399571132908,5.372316276110525
2022-05-13,4.895431130560724,4.77702418579771,4.77702284795915,4.77702284795915,4.77702284795915,5.819104003436758
2022-05-14,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-15,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-16,5.140667295644375,4.886568655527885,4.886567296942302,4.886567296942302,4.886567296942302,6.182055132042737
2022-05-17,4.964347863084232,4.744254472630562,4.744253140998377,4.744253140998377,4.744253140998377,6.002113164057802
2022-05-18,4.709266450497223,4.617857007557283,4.617855699863971,4.617855699863971,4.617855699863971,5.7322002120803965
2022-05-19,4.9938836055943066,4.754553525340237,4.754552191757477,4.754552191757477,4.754552191757477,5.991889188604111
2022-05-20,5.0305795281068235,4.775151630759586,4.775150293275677,4.775150293275677,4.775150293275677,6.034829885509607
2022-05-21,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-22,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-23,5.164832903152618,4.78545068346926,4.785449344034776,4.785449344034776,4.785449344034776,5.798656052529378
2022-05-24,5.222114343172157,4.771406520683341,4.7714051839087315,4.7714051839087315,4.7714051839087315,6.026650705146656
2022-05-25,5.279395783191696,4.771406520683341,4.7714051839087315,4.7714051839087315,4.7714051839087315,6.060389824143831
2022-05-26,5.583703433295497,4.815411564079223,4.81541021897034,4.81541021897034,4.81541021897034,6.398803411660955
2022-05-27,5.707216538337628,4.825710616788898,4.8257092697294395,4.8257092697294395,4.8257092697294395,6.273048513580574
2022-05-28,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-29,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-30,5.870110633393193,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-31,6.095656303470126,4.861289162513228,4.86128780871542,4.86128780871542,4.86128780871542,6.213749455949174
2022-06-01,5.797613810868464,5.121574312812278,5.121572909718124,5.121572909718124,5.121572909718124,6.303720439941643
2022-06-02,0.45360735369681376,5.225501117428085,5.225499694650858,5.225499694650858,5.225499694650858,6.469348842291413
2022-06-03,6.109081640974707,5.394967348378187,5.394965893505137,5.394965893505137,5.394965893505137,6.683029929273525
2022-06-04,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-05,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-06,6.047325088453642,5.411820343721291,5.411818885656392,5.411818885656392,5.411818885656392,6.6257756667328636
2022-06-07,6.2173793635116485,5.531663866161142,5.5316623853986435,5.5316623853986435,5.5316623853986435,6.7423289869049245
2022-06-08,6.42412956108217,5.738581197873695,5.738579677922376,5.738579677922376,5.738579677922376,6.986682000248105
2022-06-09,6.3587929185598835,5.700193819592181,5.700192306911186,5.700192306911186,5.700192306911186,6.943741303342608
2022-06-10,6.266605601028438,5.660870163791605,5.660868658558259,5.660868658558259,5.660868658558259,6.862971897258462
2022-06-11,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-12,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-13,6.356107851058968,5.658061331234421,5.65805982653305,5.65805982653305,5.65805982653305,6.882397450620472
2022-06-14,6.229014656015616,5.570987521961716,5.570986033751569,5.570986033751569,5.570986033751569,6.6779179415466805
2022-06-15,6.044640020952725,5.443653779369376,5.443652315275426,5.443652315275426,5.443652315275426,6.309854825213856
2022-06-16,6.118031865977759,5.536345253756449,5.536343772107325,5.536343772107325,5.536343772107325,6.538871875376502
2022-06-17,5.530897105777485,5.291040543762379,5.291039108572402,5.291039108572402,5.291039108572402,5.720953839081338
2022-06-18,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-19,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-20,5.4440799232478705,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-21,5.467350508255809,5.3490897499441825,5.349088303760056,5.349088303760056,5.349088303760056,5.81603681080065
2022-06-22,5.201528825665136,5.255461998038049,5.255460569586422,5.255460569586422,5.255460569586422,5.379473058928107
2022-06-23,5.108446485633385,5.210520677123105,5.210519257183077,5.210519257183077,5.210519257183077,5.331420374295766
2022-06-24,5.364422920720699,5.251716887961803,5.251715460219476,5.251715460219476,5.251715460219476,5.670856359358258
2022-06-25,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-26,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-27,5.572963163291833,5.289167988724257,5.28916655388893,5.28916655388893,5.28916655388893,5.913164577610702
2022-06-28,5.798508833368769,5.327555367005771,5.32755392490012,5.32755392490012,5.32755392490012,6.140136832682609
2022-06-29,5.672310660825722,5.319128869334219,5.319127428824492,5.319127428824492,5.319127428824492,5.934634926063451
2022-06-30,5.5810183657945815,5.339726974753568,5.339725530342692,5.339725530342692,5.339725530342692,5.5369222809149266
2022-07-01,5.530002083277179,4.838818502055757,4.838817152513748,4.838817152513748,4.838817152513748,5.796611257438641
2022-07-02,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-03,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-04,5.761812910856252,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-05,4.74954246301096,4.168443798407845,4.168442575830526,4.168442575830526,4.168442575830526,4.902013405240805
2022-07-06,4.575013075451428,4.004595232572112,4.004594041026666,4.004594041026666,4.004594041026666,4.775236109615054
2022-07-07,5.009994010599803,4.289223598366755,4.289222352914513,4.289222352914513,4.289222352914513,5.215889451669074
2022-07-08,5.059220248116594,4.495204652560249,4.49520336809651,4.49520336809651,4.49520336809651,5.436727321468768
2022-07-09,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-10,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-11,5.13977227314407,4.500822317674617,4.500821032146928,4.500821032146928,4.500821032146928,5.366181890838311
2022-07-12,4.435389565403802,4.019575672877092,4.019574478494447,4.019574478494447,4.019574478494447,4.507367952728388
2022-07-13,4.452394992909602,4.100095539516367,4.100094329883772,4.100094329883772,4.100094329883772,4.58404776863106
2022-07-14,4.503411275427004,4.072007213944527,4.072006009631682,4.072006009631682,4.072006009631682,4.517591928182078
2022-07-15,4.9079614455649985,4.196532123979684,4.196530896082616,4.196530896082616,4.196530896082616,4.70162348634849
2022-07-16,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-17,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-18,5.356367718217951,4.435282891340323,4.435281618225384,4.435281618225384,4.435281618225384,5.201575886033909
2022-07-19,5.1496175206474275,4.45400844172155,4.454007165060111,4.454007165060111,4.454007165060111,5.369249083474418
2022-07-20,5.230169545674904,4.431537781264079,4.431536508858439,4.431536508858439,4.431536508858439,5.198508693397803
2022-07-21,4.95718768308179,4.338846306877006,4.3388450520265405,4.3388450520265405,4.3388450520265405,4.58404776863106
2022-07-22,4.416594092897389,4.317311923938595,4.317310673166603,4.317310673166603,4.317310673166603,4.509412747819126
2022-07-23,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-24,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-25,4.547267377941964,4.3463365270294965,4.346335270760431,4.346335270760431,4.346335270760431,4.726161027437344
2022-07-26,4.46582033041418,4.3491453595866805,4.3491441027856395,4.3491441027856395,4.3491441027856395,4.512479940455233
2022-07-27,4.67346555048501,4.3575718572582325,4.357570598861267,4.357570598861267,4.357570598861267,4.746608978344724
2022-07-28,4.677045640486232,4.362253244853539,4.362251985569949,4.362251985569949,4.362251985569949,4.65254840417078
2022-07-29,4.840834758042101,4.392214125463503,4.392212860505512,4.392212860505512,4.392212860505512,4.8774758641519504
2022-07-30,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-31,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-01,4.35573256287663,3.9006684279563038,3.9006672560939313,3.9006672560939313,3.9006672560939313,4.394904222737804
2022-08-02,4.393323507889453,4.043918888372688,4.043917689379592,4.043917689379592,4.043917689379592,4.451136087733095
2022-08-03,3.9735579552462674,3.7227756993346506,3.7227745611640253,3.7227745611640253,3.7227745611640253,4.053423442584572
2022-08-04,3.630764337629339,3.545819248232059,3.5458181435758562,3.5458181435758562,3.5458181435758562,3.8530335236922575
2022-08-05,3.8384095577001682,3.576716406361083,3.5767152958531554,3.5767152958531554,3.5767152958531554,3.9021086058699663
2022-08-06,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-07,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-08,4.120341645296336,3.729329641968081,3.7293285025561804,3.7293285025561804,3.7293285025561804,4.081028176309534
2022-08-09,4.151667432807022,3.7227756993346506,3.7227745611640253,3.7227745611640253,3.7227745611640253,4.0462666597669905
2022-08-10,4.263545245345185,3.8070406760501707,3.807039521920297,3.807039521920297,3.807039521920297,4.199626291572334
2022-08-11,4.454185037910213,3.9296930310472056,3.9296918536877583,3.9296918536877583,3.9296918536877583,4.4388673171886674
2022-08-12,4.141822185303664,3.770525852806779,3.7705247055925795,3.7705247055925795,3.7705247055925795,4.2180294473889735
2022-08-13,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-14,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-15,3.654034922637277,3.6291479474285175,3.629146826990391,3.629146826990391,3.629146826990391,3.950161290502307
2022-08-16,3.395373420049046,3.487770042050256,3.4877689483882026,3.4877689483882026,3.4877689483882026,3.6424196293462523
2022-08-17,3.561847605105831,3.5420741381558143,3.5420730342089115,3.5420730342089115,3.5420730342089115,3.808048031696022
2022-08-18,3.48398064757927,3.6488097753288065,3.648808651166855,3.648808651166855,3.648808651166855,4.0483114548577275
2022-08-19,3.4929308725823236,3.6684716032290936,3.6684704753433177,3.6684704753433177,3.6684704753433177,4.084095368945641
2022-08-20,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-21,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-22,3.368522745039887,3.6684716032290936,3.6684704753433177,3.6684704753433177,3.6684704753433177,4.070804200855845
2022-08-23,3.7650177126751334,3.763971910173349,3.7639707642004243,3.7639707642004243,3.7639707642004243,4.381613054648006
2022-08-24,3.7990285676867352,3.7686532977686555,3.768652150909106,3.768652150909106,3.768652150909106,4.285507685383324
2022-08-25,3.7041561826543736,3.7471189148302457,3.747117772049171,3.747117772049171,3.747117772049171,4.0616026229475235
2022-08-26,3.911801402725202,3.7752072404020853,3.775206092301261,3.775206092301261,3.775206092301261,4.092274549308592
2022-08-27,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-28,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-29,0.45360735369681376,3.807976953569231,3.8079757992620324,3.8079757992620324,3.8079757992620324,4.477718423912689
2022-08-30,3.7515923751705547,3.773334685363963,3.7733335376177886,3.7733335376177886,3.7733335376177886,3.9338029297764043
2022-08-31,3.5018810975853762,3.7817611830355142,3.781760033693415,3.781760033693415,3.781760033693415,3.7303458182479825
2022-09-01,3.1161263999537927,3.358563744419793,3.3585626752285873,3.3585626752285873,3.3585626752285873,3.423626554637296
2022-09-02,3.192203312479744,3.4072501754109816,3.407249096998877,3.407249096998877,3.407249096998877,3.4440745055446755
2022-09-03,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-04,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-05,3.2933408550142422,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-06,3.043629577429065,3.4568728839212324,3.4568717961109034,3.4568717961109034,3.4568717961109034,3.4502088908168878
2022-09-07,2.6319192272886274,3.1038962592351114,3.103895238276302,3.103895238276302,3.103895238276302,2.9543460813129454
2022-09-08,2.7357418373240416,3.179734738279079,3.179733702956946,3.179733702956946,3.179733702956946,3.1117953032997647
2022-09-09,3.0660051399366974,3.4241031707540865,3.4241020891501317,3.4241020891501317,3.4241020891501317,3.4420297104539364
2022-09-10,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-11,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-12,3.2244241224907344,3.4784072668596435,3.4784061749708397,3.4784061749708397,3.4784061749708397,3.5350678870825125
2022-09-13,3.098225949947688,3.398823677739431,3.3988226009232507,3.3988226009232507,3.3988226009232507,3.5003063705399677
2022-09-14,3.1689327274718058,3.4774709893405817,3.4774698976291027,3.4774698976291027,3.4774698976291027,3.606635715258338
2022-09-15,2.8511997398634255,3.34920096922918,3.3491999018112244,3.3491999018112244,3.3491999018112244,3.2835580909217486
2022-09-16,2.8646250773680055,3.3754167397628976,3.3754156673798423,3.3754156673798423,3.3754156673798423,3.268222127741214
2022-09-17,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-18,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-19,0.45360735369681376,3.394142290144123,3.394141214214568,3.394141214214568,3.394141214214568,3.3275211853726145
2022-09-20,2.881630504873806,3.3417107490766895,3.341709683077334,3.341709683077334,3.341709683077334,3.178251143748746
2022-09-21,2.9031110448811326,3.3332842514051375,3.3332831870017063,3.3332831870017063,3.3332831870017063,3.0443170653054126
2022-09-22,2.951442259897619,3.367926519610407,3.3679254486459516,3.3679254486459516,3.3679254486459516,3.109750508209026
2022-09-23,2.404583512211083,3.2593183273992916,3.2593172770045347,3.2593172770045347,3.2593172770045347,2.6036637232513926
2022-09-24,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-25,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-09-26,2.2488495971579603,3.210631896408103,3.2106308552342453,3.2106308552342453,3.2106308552342453,2.409408189631292
2022-09-27,2.554947292262372,3.231230001827452,3.2312289567524446,3.2312289567524446,3.2312289567524446,2.58730536252549
2022-09-28,2.8753653473716683,3.2480829971705565,3.249018226245435,3.249018226245435,3.249018226245435,2.9655924543120036
